"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-69_1",0.60119940029985,0.562218890554723,0.573213393303348,0.612693653173413,0.538730634682659,0.670164917541229,0.510744627686157,0.700649675162419,0.869565217391304,0.708645677161419,0.719640179910045,0.926036981509245,0.525237381309345,0.665167416291854,0.36631684157921,0.372813593203398,0.730134932533733,0.628185907046477,0.788105947026487,0.717141429285357,0.24687656171914,0.43328335832084,0.694152923538231,0.509245377311344,0.152923538230885,0.343828085957021,0.692653673163418,0.525737131434283,0.577711144427786,0.430784607696152,0.575712143928036,0.865067466266867,0.52023988005997,0.662168915542229,0.683158420789605,0.316841579210395,0.572213893053473,0.426786606696652,0.32183908045977,0.216391804097951,0.985007496251874,0.400299850074962,0.633183408295852,0.519740129935032,0.361319340329835,0.440779610194903,0.952023988005997,0.714142928535732,0.208395802098951,0.451274362818591
"SNP-69_2",0.407296351824088,0.39880059970015,0.427786106946527,0.351324337831084,0.527736131934033,0.511244377811094,0.617191404297851,0.415292353823088,0.435782108945527,0.415792103948026,0.3968015992004,0.359820089955023,0.453273363318341,0.403298350824588,0.438780609695152,0.347326336831584,0.410294852573713,0.412293853073463,0.378810594702649,0.408795602198901,0.320339830084958,0.493253373313343,0.664167916041979,0.44527736131934,0.332333833083458,0.371314342828586,0.301349325337331,0.533233383308346,0.412793603198401,0.388805597201399,0.312343828085957,0.395302348825587,0.48575712143928,0.233883058470765,0.319340329835082,0.365817091454273,0.337331334332834,0.420289855072464,0.370814592703648,0.613193403298351,0.460769615192404,0.421789105447276,0.415792103948026,0.183908045977011,0.488755622188906,0.386306846576712,0.215392303848076,0.487756121939031,0.362818590704648,0.432783608195902
"SNP-70_1",0.399800099950025,0.641179410294853,0.584207896051974,0.167416291854073,0.20039980009995,0.216391804097951,0.426286856571714,0.414292853573213,0.422288855572214,0.490754622688656,0.403798100949525,0.451274362818591,0.474762618690655,0.153423288355822,0.544727636181909,0.144927536231884,0.20039980009995,0.591204397801099,0.36431784107946,0.290854572713643,0.230884557721139,0.481259370314843,0.452273863068466,0.462268865567216,0.294352823588206,0.360819590204898,0.550724637681159,0.550724637681159,0.410794602698651,0.564217891054473,0.348825587206397,0.604697651174413,0.425787106446777,0.321339330334833,0.328835582208896,0.493253373313343,0.550724637681159,0.286356821589205,0.459770114942529,0.653173413293353,0.484757621189405,0.55272363818091,0.409295352323838,0.412293853073463,0.515242378810595,0.444777611194403,0.895052473763118,0.641179410294853,0.513243378310845,0.386806596701649
"SNP-70_2",0.442278860569715,0.407296351824088,0.459770114942529,0.349325337331334,0.504747626186906,0.458270864567716,0.378310844577711,0.229385307346327,0.418290854572714,0.40279860069965,0.324337831084458,0.408795602198901,0.478260869565217,0.395802098950525,0.286856571714143,0.44727636181909,0.369315342328836,0.342828585707146,0.375312343828086,0.388805597201399,0.368315842078961,0.455772113943028,0.504747626186906,0.411794102948526,0.462268865567216,0.301849075462269,0.36231884057971,0.431284357821089,0.405797101449275,0.428785607196402,0.308845577211394,0.484757621189405,0.474762618690655,0.386806596701649,0.374812593703148,0.479260369815092,0.541729135432284,0.256871564217891,0.381809095452274,0.420789605197401,0.390804597701149,0.497251374312844,0.534232883558221,0.389305347326337,0.415292353823088,0.504747626186906,0.529735132433783,0.615192403798101,0.342828585707146,0.549725137431284
"SNP-71_1",0.390304847576212,0.397801099450275,0.507246376811594,0.549725137431284,0.568215892053973,0.604697651174413,0.471264367816092,0.436281859070465,0.498750624687656,0.571214392803598,0.393803098450775,0.490754622688656,0.528235882058971,0.310844577711144,0.533233383308346,0.381309345327336,0.575712143928036,0.4047976011994,0.447776111944028,0.515242378810595,0.292353823088456,0.493253373313343,0.525237381309345,0.426786606696652,0.480759620189905,0.566216891554223,0.535732133933034,0.556221889055472,0.521239380309845,0.524737631184408,0.536731634182909,0.52023988005997,0.447776111944028,0.537231384307846,0.419290354822589,0.670664667666167,0.576711644177911,0.569215392303848,0.540229885057471,0.465267366316842,0.493753123438281,0.413293353323338,0.375812093953024,0.463268365817091,0.80359820089955,0.551724137931034,0.32783608195902,0.611694152923538,0.36631684157921,0.695652173913043
"SNP-71_2",0.540229885057471,0.614192903548226,0.19240379810095,0.199400299850075,0.680659670164918,0.166916541729135,0.425287356321839,0.109445277361319,0.530234882558721,0.772113943028486,0.705147426286857,0.300849575212394,0.326336831584208,0.942528735632184,0.671664167916042,0.549225387306347,0.471264367816092,0.695152423788106,0.439780109945027,0.612193903048476,0.596701649175412,0.339830084957521,0.775112443778111,0.224887556221889,0.68815592203898,0.370314842578711,0.255372313843078,0.701649175412294,0.32183908045977,0.734632683658171,0.548725637181409,0.666166916541729,0.47376311844078,0.410794602698651,0.632183908045977,0.246376811594203,0.455772113943028,0.508245877061469,0.632183908045977,0.685657171414293,0.614192903548226,0.108945527236382,0.968515742128936,0.513743128435782,0.160919540229885,0.40679660169915,0.570214892553723,0.631184407796102,0.261869065467266,0.650174912543728
"SNP-72_1",0.426786606696652,0.502748625687156,0.502748625687156,0.480759620189905,0.339830084957521,0.288855572213893,0.577711144427786,0.405297351324338,0.506746626686657,0.462768615692154,0.55672163918041,0.452773613193403,0.571714142928536,0.615192403798101,0.385807096451774,0.466266866566717,0.343328335832084,0.276361819090455,0.384307846076962,0.454772613693153,0.571214392803598,0.5992003998001,0.0719784054419463,0.457271364317841,0.438280859570215,0.463268365817091,0.290354822588706,0.0775871924442171,0.496751624187906,0.620689655172414,0.710144927536232,0.594202898550725,0.39880059970015,0.60519740129935,0.618190904547726,0.424787606196902,0.513743128435782,0.463768115942029,0.587706146926537,0.394302848575712,0.514742628685657,0.364817591204398,0.227886056971514,0.691154422788606,0.36031984007996,0.136931534232884,0.351324337831084,0.561719140429785,0.788105947026487,0.776611694152924
"SNP-72_2",0.521239380309845,0.501249375312344,0.523738130934533,0.448275862068966,0.27336331834083,0.294352823588206,0.754122938530735,0.658170914542729,0.502248875562219,0.576711644177911,0.562218890554723,0.576711644177911,0.574212893553223,0.660169915042479,0.550224887556222,0.456771614192904,0.498250874562719,0.52423788105947,0.551724137931034,0.482758620689655,0.63368315842079,0.270864567716142,0.2023988005997,0.407296351824088,0.47776111944028,0.590704647676162,0.397801099450275,0.56271864067966,0.211394302848576,0.459270364817591,0.509745127436282,0.796101949025487,0.462768615692154,0.509245377311344,0.663168415792104,0.399300349825087,0.381809095452274,0.559720139930035,0.570214892553723,0.597701149425287,0.265367316341829,0.302848575712144,0.449775112443778,0.527236381809095,0.131434282858571,0.315342328835582,0.560219890054973,0.735632183908046,0.618690654672664,0.370314842578711
"SNP-73_1",0.411294352823588,0.465267366316842,0.460269865067466,0.411294352823588,0.583208395802099,0.438280859570215,0.348325837081459,0.497251374312844,0.336331834082959,0.557221389305347,0.358820589705147,0.44127936031984,0.506746626686657,0.28135932033983,0.462268865567216,0.438280859570215,0.3928035982009,0.409795102448776,0.371314342828586,0.470764617691154,0.264867566216892,0.497251374312844,0.378310844577711,0.449775112443778,0.397801099450275,0.502748625687156,0.431784107946027,0.404297851074463,0.461769115442279,0.577711144427786,0.296351824087956,0.321339330334833,0.55272363818091,0.345327336331834,0.471764117941029,0.5952023988006,0.501249375312344,0.465767116441779,0.55272363818091,0.571714142928536,0.417291354322839,0.396301849075462,0.414292853573213,0.654672663668166,0.705647176411794,0.532233883058471,0.532733633183408,0.52023988005997,0.323338330834583,0.465767116441779
"SNP-73_2",0.578710644677661,0.564217891054473,0.414792603698151,0.458770614692654,0.545227386306847,0.414292853573213,0.63968015992004,0.768615692153923,0.363318340829585,0.510744627686157,0.624687656171914,0.548225887056472,0.390804597701149,0.531234382808596,0.773613193403298,0.541229385307346,0.596701649175412,0.52423788105947,0.572213893053473,0.52423788105947,0.417291354322839,0.447776111944028,0.233883058470765,0.550224887556222,0.595702148925537,0.552223888055972,0.440779610194903,0.622188905547226,0.492253873063468,0.531734132933533,0.650674662668666,0.391304347826087,0.534732633683158,0.550224887556222,0.614192903548226,0.510744627686157,0.548225887056472,0.774612693653173,0.469765117441279,0.659170414792604,0.507246376811594,0.546726636681659,0.528735632183908,0.462768615692154,0.744627686156922,0.3968015992004,0.833583208395802,0.0110053616581605,0.583208395802099,0.284857571214393
"SNP-74_1",0.64167916041979,0.684657671164418,0.625187406296852,0.655172413793103,0.649175412293853,0.630684657671164,0.450274862568716,0.515742128935532,0.510744627686157,0.517741129435282,0.520739630184908,0.615192403798101,0.563718140929535,0.482258870564718,0.628185907046477,0.529735132433783,0.623188405797101,0.621689155422289,0.51424287856072,0.480259870064968,0.519740129935032,0.712143928035982,0.704147926036982,0.626686656671664,0.681659170414793,0.528735632183908,0.580709645177411,0.717641179410295,0.380309845077461,0.636681659170415,0.662668665667166,0.494252873563218,0.690154922538731,0.592703648175912,0.531734132933533,0.72263868065967,0.639180409795102,0.495252373813093,0.56271864067966,0.808095952023988,0.666666666666667,0.450774612693653,0.445777111444278,0.76711644177911,0.646176911544228,0.579710144927536,0.608695652173913,0.16791604197901,0.660669665167416,0.407796101949025
"SNP-74_2",0.365317341329335,0.610194902548726,0.557721139430285,0.549225387306347,0.609195402298851,0.584207896051974,0.476261869065467,0.712143928035982,0.732133933033483,0.529235382308846,0.273863068465767,0.52223888055972,0.467266366816592,0.580209895052474,0.561219390304848,0.557221389305347,0.60119940029985,0.479260369815092,0.210394802598701,0.636681659170415,0.476261869065467,0.549225387306347,0.395302348825587,0.440779610194903,0.655672163918041,0.259370314842579,0.287856071964018,0.282358820589705,0.542728635682159,0.56471764117941,0.39880059970015,0.780109945027486,0.64767616191904,0.632183908045977,0.488755622188906,0.318840579710145,0.257871064467766,0.625187406296852,0.682658670664668,0.48175912043978,0.385307346326837,0.730134932533733,0.495252373813093,0.23288355822089,0.301849075462269,0.224387806096952,0.681159420289855,0.384307846076962,0.24487756121939,0.436281859070465
"SNP-75_1",0.392303848075962,0.345327336331834,0.450774612693653,0.462768615692154,0.496751624187906,0.512743628185907,0.233383308345827,0.326836581709145,0.316841579210395,0.379310344827586,0.305347326336832,0.410294852573713,0.506746626686657,0.450274862568716,0.35432283858071,0.51624187906047,0.403798100949525,0.363818090954523,0.475262368815592,0.408295852073963,0.410794602698651,0.43728135932034,0.508245877061469,0.409795102448776,0.399800099950025,0.367816091954023,0.296851574212894,0.224387806096952,0.385307346326837,0.324337831084458,0.647176411794103,0.352823588205897,0.530234882558721,0.563218390804598,0.388805597201399,0.590204897551224,0.329335332333833,0.478760619690155,0.314842578710645,0.31584207896052,0.487256371814093,0.416291854072964,0.36231884057971,0.47376311844078,0.161419290354823,0.332833583208396,0.413293353323338,0.449275362318841,0.703648175912044,0.668165917041479
"SNP-75_2",0.216391804097951,0.236381809095452,0.267866066966517,0.100449775112444,0.299350324837581,0.324337831084458,0.340329835082459,0.116441779110445,0.158920539730135,0.414292853573213,0.173413293353323,0.235882058970515,0.159420289855072,0.12743628185907,0.248875562218891,0.148425787106447,0.201399300349825,0.107446276861569,0.309345327336332,0.277861069465267,0.106446776611694,0.410794602698651,0.195402298850575,0.160419790104948,0.11744127936032,0.148925537231384,0.0799693203578536,0.214392803598201,0.229885057471264,0.456771614192904,0.186906546726637,0.181409295352324,0.407796101949025,0.0224846335765791,0.241379310344828,0.135932033983008,0.43528235882059,0.183408295852074,0.324837581209395,0.710644677661169,0.150924537731134,0.0544488774550033,0.308845577211394,0.389305347326337,0.47976011994003,0.196901549225387,0.781109445277361,0.000605539962112212,0.0147333709457591,0.16391804097951
"SNP-76_1",0.259370314842579,0.134432783608196,0.209395302348826,0.0349358672247637,0.596201899050475,0.60519740129935,0.27336331834083,0.411294352823588,0.248875562218891,0.438280859570215,0.246376811594203,0.229385307346327,0.288355822088956,0.437781109445277,0.44527736131934,0.178410794602699,0.063908618786252,0.298850574712644,0.469265367316342,0.381809095452274,0.325337331334333,0.501249375312344,0.43728135932034,0.346826586706647,0.297851074462769,0.189405297351324,0.239880059970015,0.256371814092954,0.402298850574713,0.156921539230385,0.324337831084458,0.142928535732134,0.40279860069965,2.01403900224051e-08,0.0787475124826891,0.375812093953024,0.361819090454773,0.32383808095952,0.374312843578211,0.464267866066967,0.293853073463268,0.331334332833583,0.493253373313343,0.443778110944528,0.72663668165917,0.649175412293853,0.257371314342829,0.0168658952836995,0.280859570214893,0.613693153423288
"SNP-76_2",0.728135932033983,0.612193903048476,0.626186906546727,0.754622688655672,0.452273863068466,0.374812593703148,0.301349325337331,0.709645177411294,0.699650174912544,0.651174412793603,0.601699150424788,0.0421096973341269,0.468765617191404,0.419790104947526,0.584207896051974,0.693153423288356,0.582708645677161,0.524737631184408,0.5952023988006,0.581709145427286,0.835582208895552,0.146926536731634,0.532233883058471,0.6031984007996,0.681159420289855,0.496751624187906,0.773113443278361,0.518740629685157,0.762618690654673,0.268865567216392,0.712143928035982,0.598200899550225,0.649175412293853,0.271864067966017,0.646176911544228,0.421289355322339,0.641179410294853,0.560219890054973,0.525737131434283,0.924037981009495,0.413793103448276,0.573213393303348,0.844577711144428,0.228385807096452,0.72263868065967,0.266866566716642,0.794102948525737,0.737131434282859,0.611194402798601,0.738130934532734
"SNP-77_1",0.446276861569215,0.598700649675162,0.267866066966517,0.275862068965517,0.64767616191904,0.456771614192904,0.425287356321839,0.645177411294353,0.534232883558221,0.396301849075462,0.612193903048476,0.249875062468766,0.312843578210895,0.31384307846077,0.484257871064468,0.55472263868066,0.16391804097951,0.285857071464268,0.384307846076962,0.653673163418291,0.542728635682159,0.620189905047476,0.571714142928536,0.517241379310345,0.310344827586207,0.270864567716142,0.570714642678661,0.503748125937031,0.489255372313843,0.499250374812594,0.687656171914043,0.367816091954023,0.36431784107946,0.137931034482759,0.561719140429785,0.568215892053973,0.417791104447776,0.383308345827086,0.411294352823588,0.458770614692654,0.512743628185907,0.102948525737131,0.667166416791604,0.251874062968516,0.32383808095952,0.100949525237381,0.475262368815592,0.52023988005997,0.217391304347826,0.523738130934533
"SNP-77_2",0.482758620689655,0.355322338830585,0.475262368815592,0.497251374312844,0.442778610694653,0.4047976011994,0.436781609195402,0.431284357821089,0.488255872063968,0.371314342828586,0.322838580709645,0.425287356321839,0.537731134432784,0.499750124937531,0.449775112443778,0.466766616691654,0.60119940029985,0.27336331834083,0.463268365817091,0.517741129435282,0.43528235882059,0.410294852573713,0.221389305347326,0.60119940029985,0.35632183908046,0.307346326836582,0.361819090454773,0.420289855072464,0.444277861069465,0.614192903548226,0.59720139930035,0.405297351324338,0.574712643678161,0.515742128935532,0.605697151424288,0.563718140929535,0.440779610194903,0.488755622188906,0.539230384807596,0.237381309345327,0.373313343328336,0.351324337831084,0.619190404797601,0.566216891554223,0.175412293853073,0.219390304847576,0.63968015992004,0.212893553223388,0.150424787606197,0.430284857571214
"SNP-78_1",0.561719140429785,0.508245877061469,0.628185907046477,0.583208395802099,0.465267366316842,0.617691154422789,0.410294852573713,0.594702648675662,0.331334332833583,0.397801099450275,0.474262868565717,0.600199900049975,0.508245877061469,0.484257871064468,0.59720139930035,0.372813593203398,0.528235882058971,0.601699150424788,0.377811094452774,0.579210394802599,0.592203898050975,0.497751124437781,0.242378810594703,0.622188905547226,0.505247376311844,0.479260369815092,0.538730634682659,0.625687156421789,0.490254872563718,0.620189905047476,0.52423788105947,0.624187906046976,0.681159420289855,0.706646676661669,0.432783608195902,0.611194402798601,0.317341329335332,0.63768115942029,0.559220389805097,0.533733133433283,0.732633683158421,0.662168915542229,0.471264367816092,0.474262868565717,0.974012993503248,0.361819090454773,0.23688155922039,0.574212893553223,0.678660669665167,0.690154922538731
