"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-68_2",0.187406296851574,0.502748625687156,0.513743128435782,0.378810594702649,0.438280859570215,0.424287856071964,0.614192903548226,0.19640179910045,0.487256371814093,0.622188905547226,0.487256371814093,0.462768615692154,0.295852073963018,0.932033983008496,0.522738630684658,0.376311844077961,0.355322338830585,0.628685657171414,0.15992003998001,0.195902048975512,0.111444277861069,0.107946026986507,0.539230384807596,0.499250374812594,0.367316341829085,0.429785107446277,0.39480259870065,0.326836581709145,0.392303848075962,0.636181909045477,0.580209895052474,0.563718140929535,0.398300849575212,0.27536231884058,0.36231884057971,0.274362818590705,0.607696151924038,0.207396301849075,0.475262368815592,0.181409295352324,0.619690154922539,0.516741629185407,0.519240379810095,0.450774612693653,0.578210894552724,0.834582708645677,0.332333833083458,0.783108445777111,0.930534732633683,0.708145927036482
"SNP-69_1",0.392303848075962,0.088455772113943,0.182908545727136,0.0819590204897551,0.282858570714643,0.128935532233883,0.0739630184907546,0.0879560219890055,0.127936031984008,0.19240379810095,0.0949525237381309,0.158420789605197,0.088455772113943,0.544727636181909,0.15192403798101,0.173913043478261,0.063968015992004,0.0994502748625687,0.135932033983008,0.135432283858071,0.136931534232884,0.348325837081459,0.594202898550725,0.305347326336832,0.134432783608196,0.128435782108946,0.0809595202398801,0.0804597701149425,0.108445777111444,0.314342828585707,0.111444277861069,0.312343828085957,0.102448775612194,0.20439780109945,0.0859570214892554,0.161419290354823,0.199900049975012,0.0349825087456272,0.257371314342829,0.375812093953024,0.0729635182408796,0.108445777111444,0.120439780109945,0.127936031984008,0.203398300849575,0.401299350324838,0.0439780109945027,0.218390804597701,0.771114442778611,0.137931034482759
"SNP-69_2",0.16591704147926,0.547726136931534,0.718140929535232,0.584707646176912,0.448275862068966,0.694652673663168,0.535732133933034,0.44127936031984,0.579710144927536,0.44727636181909,0.614192903548226,0.662668665667166,0.594202898550725,0.433783108445777,0.668165917041479,0.552223888055972,0.517741129435282,0.502248875562219,0.51424287856072,0.591204397801099,0.464267866066967,0.542228885557221,0.522738630684658,0.64367816091954,0.507246376811594,0.468765617191404,0.541229385307346,0.435782108945527,0.416791604197901,0.688655672163918,0.234382808595702,0.55872063968016,0.408295852073963,0.285857071464268,0.493753123438281,0.311344327836082,0.459270364817591,0.592203898050975,0.457771114442779,0.567216391804098,0.421789105447276,0.727136431784108,0.35632183908046,0.356821589205397,0.572213893053473,0.263868065967017,0.187406296851574,0.714142928535732,0.23488255872064,0.534732633683158
"SNP-70_1",0.115942028985507,0.149425287356322,0.257871064467766,0.203898050974513,0.198900549725137,0.27536231884058,0.404297851074463,0.237881059470265,0.276361819090455,0.229885057471264,0.232383808095952,0.250874562718641,0.147926036981509,0.166416791604198,0.16791604197901,0.173913043478261,0.182908545727136,0.193903048475762,0.197901049475262,0.303848075962019,0.117941029485257,0.583208395802099,0.866066966516742,0.219890054972514,0.190404797601199,0.23888055972014,0.162418790604698,0.241879060469765,0.304347826086957,0.175412293853073,0.162418790604698,0.356821589205397,0.131934032983508,0.250874562718641,0.15992003998001,0.188905547226387,0.263368315842079,0.216891554222889,0.188405797101449,0.613193403298351,0.176411794102949,0.309345327336332,0.265867066466767,0.158920539730135,0.281859070464768,0.786106946526737,0.185407296351824,0.559720139930035,0.0494752623688156,0.11344327836082
"SNP-70_2",0.0184907546226887,0.377311344327836,0.735632183908046,0.496251874062969,0.387806096951524,0.621689155422289,0.680659670164918,0.48575712143928,0.456771614192904,0.476761619190405,0.521239380309845,0.794102948525737,0.648175912043978,0.494752623688156,0.682658670664668,0.589205397301349,0.380309845077461,0.677161419290355,0.315342328835582,0.299350324837581,0.418790604697651,0.486756621689155,0.184907546226887,0.662668665667166,0.499750124937531,0.264367816091954,0.648175912043978,0.385307346326837,0.414792603698151,0.344827586206897,0.244377811094453,0.321339330334833,0.529735132433783,0.282858570714643,0.265367316341829,0.430284857571214,0.439780109945027,0.545227386306847,0.205897051474263,0.351824087956022,0.370814592703648,0.815092453773113,0.296851574212894,0.185907046476762,0.3928035982009,0.56471764117941,0.172413793103448,0.405297351324338,0.561719140429785,0.272363818090955
"SNP-71_1",0.344827586206897,0.103948025987006,0.148925537231384,0.174912543728136,0.250874562718641,0.259370314842579,0.415792103948026,0.27536231884058,0.350824587706147,0.303848075962019,0.171414292853573,0.131434282858571,0.152923538230885,0.28535732133933,0.272363818090955,0.1944027986007,0.195902048975512,0.116941529235382,0.251374312843578,0.247376311844078,0.346826586706647,0.551224387806097,0.905047476261869,0.0994502748625687,0.19640179910045,0.116941529235382,0.112943528235882,0.226386806596702,0.24287856071964,0.27536231884058,0.281859070464768,0.114442778610695,0.275862068965517,0.132933533233383,0.299350324837581,0.167416291854073,0.164917541229385,0.36031984007996,0.176411794102949,0.316841579210395,0.431284357821089,0.2023988005997,0.437781109445277,0.112943528235882,0.226386806596702,0.611194402798601,0.225387306346827,0.904047976011994,0.274862568715642,0.276361819090455
"SNP-71_2",0.0809595202398801,0.432283858070965,0.378310844577711,0.35232383808096,0.554222888555722,0.47576211894053,0.551224387806097,0.612193903048476,0.594702648675662,0.695652173913043,0.315342328835582,0.301349325337331,0.229885057471264,0.615192403798101,0.421289355322339,0.514742628685657,0.335332333833083,0.449775112443778,0.405297351324338,0.634682658670665,0.511744127936032,0.745127436281859,0.326836581709145,0.478260869565217,0.420289855072464,0.769115442278861,0.286356821589205,0.397301349325337,0.357321339330335,0.409295352323838,0.76711644177911,0.499250374812594,0.464267866066967,0.67416291854073,0.512243878060969,0.542728635682159,0.51624187906047,0.474262868565717,0.707146426786607,0.367816091954023,0.338830584707646,0.16391804097951,0.706646676661669,0.543228385807096,0.818090954522739,0.466766616691654,0.293853073463268,0.836581709145427,0.366816591704148,0.648175912043978
"SNP-72_1",0.450274862568716,0.422288855572214,0.456271864067966,0.384807596201899,0.596201899050475,0.68015992003998,0.644177911044478,0.542228885557221,0.436281859070465,0.468265867066467,0.407296351824088,0.470264867566217,0.342328835582209,0.657171414292854,0.440779610194903,0.351824087956022,0.286856571714143,0.478260869565217,0.335832083958021,0.378810594702649,0.393303348325837,0.280359820089955,0.558220889555222,0.524737631184408,0.468265867066467,0.391304347826087,0.427786106946527,0.397301349325337,0.339330334832584,0.431284357821089,0.56471764117941,0.673163418290855,0.359820089955023,0.440279860069965,0.354822588705647,0.500249875062469,0.398300849575212,0.39480259870065,0.334832583708146,0.610694652673663,0.527236381809095,0.405797101449275,0.344327836081959,0.281859070464768,0.290354822588706,0.774612693653173,0.159420289855072,0.692653673163418,0.613193403298351,0.414792603698151
"SNP-72_2",0.346326836581709,0.453773113443278,0.411294352823588,0.339330334832584,0.481259370314843,0.476761619190405,0.271864067966017,0.578210894552724,0.517241379310345,0.64767616191904,0.375812093953024,0.394302848575712,0.357821089455272,0.733133433283358,0.450774612693653,0.323338330834583,0.286856571714143,0.455272363818091,0.290354822588706,0.213893053473263,0.456271864067966,0.673663168415792,0.709145427286357,0.657671164417791,0.23688155922039,0.527236381809095,0.323338330834583,0.320339830084958,0.24287856071964,0.652173913043478,0.786106946526737,0.387306346826587,0.32583708145927,0.393303348325837,0.442278860569715,0.367816091954023,0.567216391804098,0.308845577211394,0.541729135432284,0.707646176911544,0.182408795602199,0.381809095452274,0.496751624187906,0.446276861569215,0.548725637181409,0.84007996001999,0.3968015992004,0.758120939530235,0.750624687656172,0.417791104447776
"SNP-73_1",0.5992003998001,0.479260369815092,0.271364317841079,0.44327836081959,0.231884057971014,0.1944027986007,0.751124437781109,0.561719140429785,0.698150924537731,0.307846076961519,0.493253373313343,0.262368815592204,0.320339830084958,0.764617691154423,0.477261369315342,0.596701649175412,0.413793103448276,0.432283858070965,0.056471764117941,0.0349825087456272,0.0574712643678161,0.15392303848076,0.295352323838081,0.346326836581709,0.540729635182409,0.363818090954523,0.632183908045977,0.540729635182409,0.474762618690655,0.436781609195402,0.193403298350825,0.489755122438781,0.335332333833083,0.0904547726136932,0.409795102448776,0.217391304347826,0.579210394802599,0.554222888555722,0.284857571214393,0.478260869565217,0.641179410294853,0.716141929035482,0.181409295352324,0.309845077461269,0.867066466766617,0.483258370814593,0.113943028485757,0.664667666166917,0.419290354822589,0.434782608695652
"SNP-73_2",0.311344327836082,0.287856071964018,0.300349825087456,0.141429285357321,0.214892553723138,0.2023988005997,0.335332333833083,0.357321339330335,0.324337831084458,0.43928035982009,0.295852073963018,0.271864067966017,0.270364817591204,0.480759620189905,0.548725637181409,0.326836581709145,0.169415292353823,0.16791604197901,0.258870564717641,0.138430784607696,0.284357821089455,0.384307846076962,0.840579710144927,0.430784607696152,0.295852073963018,0.209895052473763,0.1944027986007,0.259370314842579,0.228385807096452,0.247376311844078,0.340329835082459,0.252873563218391,0.363318340829585,0.0984507746126937,0.224387806096952,0.137931034482759,0.509245377311344,0.418790604697651,0.2023988005997,0.518740629685157,0.331834082958521,0.308845577211394,0.489755122438781,0.15592203898051,0.550224887556222,0.351824087956022,0.303848075962019,0.609695152423788,0.88255872063968,0.434782608695652
"SNP-74_1",0.332833583208396,0.189405297351324,0.64167916041979,0.31984007996002,0.417291354322839,0.48175912043978,0.220389805097451,0.303348325837081,0.575712143928036,0.144427786106947,0.35632183908046,0.451774112943528,0.293853073463268,0.313343328335832,0.171914042978511,0.248375812093953,0.23888055972014,0.284357821089455,0.19240379810095,0.446776611694153,0.173413293353323,0.0654672663668166,0.479260369815092,0.691654172913543,0.360819590204898,0.264867566216892,0.309845077461269,0.521739130434783,0.246376811594203,0.654172913543228,0.072463768115942,0.383308345827086,0.424287856071964,0.214892553723138,0.384807596201899,0.307846076961519,0.178410794602699,0.0789605197401299,0.332333833083458,0.31784107946027,0.561719140429785,0.402298850574713,0.48575712143928,0.212393803098451,0.0669665167416292,0.905547226386807,0.317341329335332,0.699150424787606,0.482258870564718,0.221889055472264
"SNP-74_2",0.402298850574713,0.348325837081459,0.732633683158421,0.446276861569215,0.317341329335332,0.44727636181909,0.375312343828086,0.370314842578711,0.340329835082459,0.235882058970515,0.580709645177411,0.63368315842079,0.547726136931534,0.0719640179910045,0.249875062468766,0.382808595702149,0.440779610194903,0.44127936031984,0.427286356821589,0.282358820589705,0.469265367316342,0.382808595702149,0.282858570714643,0.573213393303348,0.378810594702649,0.565217391304348,0.40279860069965,0.517241379310345,0.437781109445277,0.245377311344328,0.315342328835582,0.497251374312844,0.423288355822089,0.365317341329335,0.506746626686657,0.427286356821589,0.337831084457771,0.460269865067466,0.328835582208896,0.177911044477761,0.294352823588206,0.603698150924538,0.67816091954023,0.359320339830085,0.63768115942029,0.797101449275362,0.48575712143928,0.589705147426287,0.0974512743628186,0.354822588705647
"SNP-75_1",0.0609695152423788,0.372313843078461,0.467766116941529,0.300349825087456,0.197401299350325,0.35432283858071,0.4047976011994,0.255372313843078,0.575212393803098,0.51824087956022,0.44127936031984,0.439780109945027,0.270864567716142,0.704647676161919,0.496251874062969,0.347826086956522,0.293853073463268,0.268865567216392,0.132933533233383,0.0979510244877561,0.0509745127436282,0.31384307846077,0.379310344827586,0.409795102448776,0.195402298850575,0.133933033483258,0.403798100949525,0.28735632183908,0.253373313343328,0.621689155422289,0.363818090954523,0.264367816091954,0.283858070964518,0.0334832583708146,0.246376811594203,0.101449275362319,0.365817091454273,0.176411794102949,0.23688155922039,0.303848075962019,0.575212393803098,0.589205397301349,0.466266866566717,0.079960019990005,0.0619690154922539,0.915542228885557,0.607196401799101,0.630684657671164,0.482758620689655,0.133433283358321
"SNP-75_2",0.142928535732134,0.0969515242378811,0.408295852073963,0.0729635182408796,0.1984007996002,0.175912043978011,0.261369315342329,0.103448275862069,0.170914542728636,0.0954522738630685,0.178910544727636,0.367316341829085,0.160919540229885,0.151424287856072,0.225387306346827,0.195902048975512,0.0654672663668166,0.0849575212393803,0.179910044977511,0.169415292353823,0.107446276861569,0.328335832083958,0.747126436781609,0.480759620189905,0.152423788105947,0.11544227886057,0.0984507746126937,0.120439780109945,0.104947526236882,0.180409795102449,0.0629685157421289,0.257371314342829,0.176911544227886,0.0514742628685657,0.105447276361819,0.087456271864068,0.109445277361319,0.16391804097951,0.129435282358821,0.258870564717641,0.332833583208396,0.2063968015992,0.202898550724638,0.0304847576211894,0.169915042478761,0.0229885057471264,0.320839580209895,0.979510244877561,0.351824087956022,0.0329835082458771
"SNP-76_1",0.168415792103948,0.00110836757990462,0.000548910687018789,0.0264867566216892,0.0739630184907546,0.0499750124937531,0.0909545227386307,0.0189905047476262,0.0494752623688156,0.0339830084957521,0.00899550224887556,0.000714948266428168,0.00599700149925037,0.0104947526236882,0.0539730134932534,0.172913543228386,0.0179910044977511,0.000593141855671719,0.0149925037481259,0.236381809095452,0.00699650174912544,0.642178910544728,0.828085957021489,0.0339830084957521,0.0414792603698151,0.0239880059970015,0.0079960019990005,0.0139930034982509,0.0164917541229385,0.0609695152423788,0.00899550224887556,0.105447276361819,0.00849575212393803,0.128935532233883,0.0154922538730635,0.0419790104947526,0.0484757621189405,0.12143928035982,0.101449275362319,0.47776111944028,0.265367316341829,0.000549086002873511,0.122938530734633,0.0164917541229385,0.0224887556221889,0.88055972013993,0.0559720139930035,0.574212893553223,0.672663668165917,0.0169915042478761
"SNP-76_2",0.363818090954523,0.0279860069965017,0.16791604197901,0.296851574212894,0.247376311844078,0.298850574712644,0.0519740129935032,0.11944027986007,0.300349825087456,1.5072388734991e-08,0.0964517741129435,0.126436781609195,0.0759620189905048,0.00055673301835113,0.224387806096952,0.162918540729635,0.164417791104448,0.0629685157421289,0.0284857571214393,0.496251874062969,0.0399800099950025,0.872063968015992,0.882058970514743,0.318340829585207,0.182408795602199,0.106446776611694,0.127936031984008,0.0984507746126937,0.178910544727636,0.186906546726637,1.54340192099497e-08,0.216391804097951,0.0774612693653173,0.233883058470765,0.15592203898051,0.11544227886057,0.0754622688655672,0.141429285357321,0.300349825087456,0.633183408295852,0.0904547726136932,0.0609695152423788,0.301849075462269,0.0359820089955022,0.0329835082458771,0.713143428285857,0.120439780109945,0.694652673663168,0.72863568215892,0.28135932033983
"SNP-77_1",0.413793103448276,0.390804597701149,0.739630184907546,0.51624187906047,0.586206896551724,0.671664167916042,0.644177911044478,0.55272363818091,0.48375812093953,0.387306346826587,0.512243878060969,0.732633683158421,0.608695652173913,0.285857071464268,0.405297351324338,0.522738630684658,0.451774112943528,0.531234382808596,0.504247876061969,0.502748625687156,0.565217391304348,0.592703648175912,0.821589205397301,0.75512243878061,0.422288855572214,0.417791104447776,0.653673163418291,0.590704647676162,0.399800099950025,0.520739630184908,0.288855572213893,0.675162418790605,0.565717141429285,0.509245377311344,0.39880059970015,0.557721139430285,0.312343828085957,0.663168415792104,0.350824587706147,0.228885557221389,0.571714142928536,0.72263868065967,0.376311844077961,0.215392303848076,0.530734632683658,0.397301349325337,0.591204397801099,0.387806096951524,0.201899050474763,0.266366816591704
"SNP-77_2",0.405797101449275,0.274362818590705,0.454272863568216,0.380309845077461,0.449775112443778,0.405297351324338,0.353323338330835,0.410794602698651,0.438280859570215,0.476261869065467,0.455272363818091,0.465767116441779,0.349325337331334,0.414292853573213,0.460769615192404,0.509745127436282,0.361319340329835,0.260869565217391,0.353823088455772,0.612193903048476,0.326836581709145,0.479260369815092,0.691654172913543,0.501249375312344,0.32583708145927,0.467266366816592,0.257371314342829,0.35632183908046,0.356821589205397,0.656671664167916,0.318840579710145,0.344827586206897,0.35832083958021,0.255872063968016,0.451774112943528,0.420289855072464,0.469265367316342,0.396301849075462,0.342328835582209,0.454272863568216,0.188905547226387,0.285857071464268,0.393803098450775,0.267366316841579,0.626186906546727,0.519240379810095,0.339830084957521,0.382308845577211,0.626186906546727,0.550724637681159
