"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-67_2",0.678660669665167,0.659670164917541,0.409295352323838,0.48375812093953,0.310844577711144,0.656171914042978,0.685157421289355,0.698150924537731,0.592203898050975,0.343828085957021,0.623188405797101,0.55272363818091,0.426786606696652,0.471764117941029,0.283858070964518,0.372313843078461,0.767616191904048,0.725637181409295,0.227386306846577,0.233883058470765,0.199900049975012,0.109945027486257,0.507746126936532,0.423288355822089,0.388805597201399,0.694652673663168,0.467266366816592,0.466266866566717,0.44127936031984,0.408295852073963,0.360819590204898,0.450274862568716,0.668665667166417,0.541229385307346,0.512743628185907,0.380809595202399,0.553723138430785,0.339830084957521,0.399300349825087,0.340329835082459,0.391304347826087,0.244377811094453,0.732133933033483,0.24687656171914,0.431284357821089,0.042862093133432,0.929535232383808,0.624187906046976,0.0635226601712787,0.103448275862069
"SNP-68_1",0.795102448775612,0.770114942528736,0.466266866566717,0.387306346826587,0.571714142928536,0.55272363818091,0.417291354322839,0.340829585207396,0.592203898050975,0.297851074462769,0.430784607696152,0.331334332833583,0.616191904047976,0.729635182408796,0.489755122438781,0.413793103448276,0.308345827086457,0.715142428785607,0.448775612193903,0.374812593703148,0.612693653173413,0.351824087956022,0.741629185407296,0.479260369815092,0.890054972513743,0.526736631684158,0.341829085457271,0.426286856571714,0.313343328335832,0.4047976011994,0.380309845077461,0.453273363318341,0.721139430284858,0.740129935032484,0.509245377311344,0.392303848075962,0.51624187906047,0.160419790104948,0.189405297351324,0.523238380809595,0.750124937531234,0.35432283858071,0.648175912043978,0.367816091954023,0.683658170914543,0.207896051974013,0.248875562218891,0.773613193403298,0.577211394302849,0.828585707146427
"SNP-68_2",0.455772113943028,0.0810421442411946,0.252873563218391,0.464767616191904,0.530234882558721,0.474762618690655,0.111944027986007,0.170414792603698,0.0397918603432789,0.363818090954523,0.330334832583708,0.100449775112444,0.104447776111944,0.584207896051974,0.401799100449775,0.181909045477261,0.330334832583708,0.229385307346327,0.226886556721639,0.4007996001999,0.670664667666167,0.189905047476262,0.671664167916042,0.141929035482259,0.625687156421789,0.156421789105447,0.308345827086457,0.417291354322839,0.551224387806097,0.191404297851074,0.530734632683658,0.63568215892054,0.27336331834083,0.129935032483758,0.169415292353823,0.231884057971014,0.534232883558221,0.55272363818091,0.425787106446777,0.818090954522739,0.531234382808596,0.020005454963441,0.331834082958521,0.915542228885557,0.268365817091454,0.594702648675662,0.106446776611694,0.782108945527236,0.438780609695152,0.24687656171914
"SNP-69_1",0.467266366816592,0.385807096451774,0.426786606696652,0.249875062468766,0.282858570714643,0.289355322338831,0.385807096451774,0.380309845077461,0.553723138430785,0.116441779110445,0.51424287856072,0.810594702648676,0.656171914042978,0.568215892053973,0.289355322338831,0.792103948025987,0.436281859070465,0.421289355322339,0.421789105447276,0.159420289855072,0.666666666666667,0.52623688155922,0.752123938030985,0.634682658670665,0.302348825587206,0.535732133933034,0.495752123938031,0.197901049475262,0.590204897551224,0.363818090954523,0.170914542728636,0.933033483258371,0.679660169915043,0.470264867566217,0.657671164417791,0.494752623688156,0.35832083958021,0.0684930264173852,0.624687656171914,0.388805597201399,0.697151424287856,0.423288355822089,0.149425287356322,0.162918540729635,0.460769615192404,0.933533233383308,0.228385807096452,0.450774612693653,0.422288855572214,0.407296351824088
"SNP-69_2",0.420789605197401,0.272863568215892,0.550724637681159,0.452273863068466,0.344827586206897,0.706646676661669,0.905047476261869,0.508745627186407,0.369815092453773,0.185907046476762,0.470764617691154,0.548225887056472,0.813593203398301,0.725637181409295,0.567716141929036,0.500249875062469,0.5952023988006,0.258370814592704,0.695652173913043,0.411794102948526,0.451774112943528,0.539230384807596,0.715142428785607,0.567216391804098,0.15192403798101,0.497751124437781,0.289355322338831,0.756621689155422,0.518740629685157,0.671664167916042,0.338830584707646,0.376311844077961,0.553723138430785,0.266866566716642,0.696151924037981,0.355822088955522,0.213393303348326,0.408795602198901,0.0359578347334774,0.796101949025487,0.779610194902549,0.372813593203398,0.805097451274363,0.0468818591273464,0.134432783608196,0.4047976011994,0.44727636181909,0.553723138430785,0.387806096951524,0.550224887556222
"SNP-70_1",0.496751624187906,0.5992003998001,0.27536231884058,5.20579346297012e-09,0.298350824587706,0.308345827086457,0.231884057971014,0.513243378310845,0.214892553723138,0.0734518993902978,0.504247876061969,0.405797101449275,0.650174912543728,0.369315342328836,0.386306846576712,0.388805597201399,1.65186927802985e-07,0.679660169915043,0.0569263691049997,0.325337331334333,0.0599576462595709,0.344327836081959,0.12743628185907,0.545727136431784,0.104447776111944,0.138930534732634,0.583208395802099,0.234382808595702,0.414292853573213,0.755622188905547,0.341829085457271,0.579210394802599,0.665167416291854,0.295352323838081,0.20439780109945,0.376811594202899,0.545227386306847,0.292353823088456,0.034957099101677,0.0423384316470713,0.294852573713143,0.493253373313343,0.284857571214393,0.233383308345827,0.402298850574713,0.688655672163918,0.781109445277361,0.936031984007996,0.522738630684658,0.453773113443278
"SNP-70_2",0.584707646176912,0.286856571714143,0.31384307846077,0.111444277861069,0.599700149925038,0.449775112443778,0.536231884057971,0.234382808595702,0.664667666166917,0.36031984007996,0.280359820089955,0.191904047976012,0.168915542228886,0.52223888055972,0.329835082458771,0.447776111944028,0.378310844577711,0.139930034982509,0.501249375312344,0.292353823088456,0.276861569215392,0.457771114442779,0.629185407296352,0.323338330834583,0.311344327836082,0.511744127936032,0.220389805097451,0.511744127936032,0.51624187906047,0.264367816091954,0.218390804597701,0.658670664667666,0.258370814592704,0.217391304347826,0.215392303848076,0.388305847076462,0.276861569215392,0.468265867066467,0.225387306346827,0.270864567716142,0.368815592203898,0.563718140929535,0.496251874062969,0.377311344327836,0.273863068465767,0.293353323338331,0.594702648675662,0.721139430284858,0.442278860569715,0.560219890054973
"SNP-71_1",0.0766616418323955,0.205897051474263,0.389805097451274,0.616191904047976,0.490754622688656,0.748625687156422,0.340829585207396,0.195902048975512,0.0589316036049941,0.632683658170915,0.288855572213893,0.376811594202899,0.56071964017991,0.833583208395802,0.55272363818091,0.409795102448776,0.049315560612047,0.403298350824588,0.608695652173913,0.710144927536232,0.508745627186407,0.800599700149925,0.687656171914043,0.358820589705147,0.39880059970015,0.295852073963018,0.437781109445277,0.463268365817091,0.63568215892054,0.310344827586207,0.550724637681159,0.664667666166917,0.19240379810095,0.219390304847576,0.401799100449775,0.501249375312344,0.465767116441779,0.16191904047976,0.754622688655672,0.644677661169415,0.535232383808096,0.150424787606197,0.335332333833083,0.63568215892054,0.43728135932034,0.0525840099285756,0.632683658170915,0.366816591704148,0.180409795102449,0.705647176411794
"SNP-71_2",0.0568688783035621,0.419790104947526,0.724137931034483,0.498250874562719,0.771114442778611,0.619190404797601,0.713643178410795,0.791104447776112,0.619190404797601,0.266366816591704,0.626686656671664,0.287856071964018,0.527236381809095,0.353823088455772,0.0211634912688538,0.751124437781109,0.574712643678161,0.347826086956522,0.469765117441279,0.667666166916542,0.0313063362757708,0.687656171914043,0.636681659170415,0.860569715142429,0.827086456771614,0.0263615262571036,0.732633683158421,0.430284857571214,0.490754622688656,0.701149425287356,0.140929535232384,0.852573713143428,0.621189405297351,0.745627186406797,0.522738630684658,0.711144427786107,0.477261369315342,0.810594702648676,0.523238380809595,0.815592203898051,0.52423788105947,0.372813593203398,0.618190904547726,0.679660169915043,0.127936031984008,0.44127936031984,0.630184907546227,0.813593203398301,0.672663668165917,0.381309345327336
"SNP-72_1",0.0595285766056619,0.463768115942029,0.331834082958521,0.172913543228386,0.63568215892054,0.401799100449775,0.737131434282859,0.543728135932034,0.535232383808096,0.11344327836082,0.440779610194903,0.474762618690655,0.332333833083458,0.350324837581209,0.52423788105947,0.378310844577711,0.304347826086957,0.653173413293353,0.530234882558721,0.690154922538731,0.571714142928536,0.43728135932034,0.675662168915542,0.457771114442779,0.130434782608696,0.761619190404798,0.539730134932534,0.2063968015992,0.415292353823088,0.460769615192404,0.543728135932034,0.507246376811594,0.223388305847076,0.707146426786607,0.27536231884058,0.482758620689655,0.539230384807596,0.484257871064468,0.457271364317841,0.517241379310345,0.413793103448276,0.823088455772114,0.538230884557721,0.671664167916042,0.12143928035982,0.883058470764618,0.570214892553723,0.88655672163918,0.816091954022989,0.828085957021489
"SNP-72_2",0.472763618190905,0.501249375312344,0.173913043478261,0.0353750396841491,0.0186021130582233,0.0837181821942783,0.450774612693653,0.459770114942529,0.434782608695652,0.0544736855225826,0.294352823588206,0.0528092592418643,0.0574073910256672,0.561219390304848,0.224887556221889,0.00427311952820408,0.280359820089955,0.566216891554223,0.31584207896052,0.341829085457271,0.185407296351824,0.153423288355822,0.337831084457771,0.495752123938031,0.131934032983508,0.44127936031984,0.350824587706147,0.546226886556722,0.175912043978011,0.43728135932034,0.247876061969015,0.422788605697151,0.578210894552724,0.270864567716142,0.637181409295352,0.312843578210895,0.493253373313343,0.187906046976512,0.000936112525840079,0.111944027986007,0.258370814592704,1.67279500317071e-06,0.626686656671664,0.196901549225387,0.436281859070465,0.138430784607696,0.00472820921626338,0.937031484257871,0.0135315874675336,0.850574712643678
"SNP-73_1",0.477261369315342,0.427286356821589,0.245377311344328,0.346326836581709,0.434282858570715,0.479260369815092,0.553723138430785,0.514742628685657,0.31784107946027,0.725137431284358,0.463268365817091,0.324337831084458,0.290854572713643,0.0560703920645735,0.247876061969015,0.63568215892054,0.265367316341829,0.414792603698151,0.631184407796102,0.584207896051974,0.272363818090955,0.297351324337831,0.431784107946027,0.689655172413793,0.422288855572214,0.490754622688656,0.759620189905047,0.144427786106947,0.555722138930535,0.272863568215892,0.277861069465267,0.270864567716142,0.40279860069965,0.92103948025987,0.521739130434783,0.76111944027986,0.705147426286857,0.352823588205897,0.759620189905047,0.821589205397301,0.397301349325337,0.601699150424788,0.331834082958521,0.512243878060969,0.906046976511744,0.898550724637681,0.505247376311844,0.680659670164918,0.451774112943528,0.856071964017991
"SNP-73_2",0.324837581209395,0.233383308345827,0.218890554722639,0.341829085457271,0.657171414292854,0.263368315842079,0.51624187906047,0.418790604697651,0.110944527736132,0.00794996854655014,0.43928035982009,0.0824726572678496,0.341829085457271,0.0793907913806566,0.634682658670665,0.458770614692654,0.156921539230385,0.553723138430785,0.359320339830085,0.469765117441279,0.492253873063468,0.446276861569215,0.627686156921539,0.272363818090955,0.275862068965517,0.0637535295612326,0.766116941529235,0.4047976011994,0.0234577168145885,0.207396301849075,0.0432082369635682,0.444277861069465,0.463768115942029,0.814092953523238,0.0711268048909413,0.612693653173413,0.378310844577711,0.329335332333833,0.16591704147926,0.607196401799101,0.397801099450275,0.0441488358747492,0.0532251097652788,0.219390304847576,0.705147426286857,0.0493411897163989,0.493753123438281,0.75312343828086,0.16391804097951,0.416291854072964
"SNP-74_1",0.132933533233383,0.582208895552224,0.486256871564218,0.67416291854073,0.602198900549725,0.459270364817591,0.454272863568216,0.233383308345827,0.464767616191904,0.611694152923538,0.444777611194403,0.451274362818591,0.656671664167916,0.287856071964018,0.258870564717641,0.390804597701149,0.588705647176412,0.639180409795102,0.273863068465767,0.428285857071464,0.497751124437781,0.409295352323838,0.63368315842079,0.468765617191404,0.492253873063468,0.403798100949525,0.422788605697151,0.563718140929535,0.228885557221389,0.28735632183908,0.826086956521739,0.395802098950525,0.885557221389305,0.59720139930035,0.396301849075462,0.910044977511244,0.362818590704648,0.402298850574713,0.226386806596702,0.112443778110945,0.744627686156922,0.530234882558721,0.335332333833083,0.519740129935032,0.579210394802599,0.735132433783108,0.770114942528736,0.00443059789540889,0.459270364817591,0.114942528735632
"SNP-74_2",0.464267866066967,0.700649675162419,0.535232383808096,0.164417791104448,0.548225887056472,0.750124937531234,0.510244877561219,0.158920539730135,0.513243378310845,0.316841579210395,0.44527736131934,0.272363818090955,0.446776611694153,0.539730134932534,0.269865067466267,0.170914542728636,0.224387806096952,0.749625187406297,0.334332833583208,0.170914542728636,0.421789105447276,0.566216891554223,0.144427786106947,0.345827086456772,0.510244877561219,0.551724137931034,0.498750624687656,0.5952023988006,0.462268865567216,0.561219390304848,0.730134932533733,0.833083458270865,0.615192403798101,0.634182908545727,0.623688155922039,0.202898550724638,0.543228385807096,0.102448775612194,0.440779610194903,0.169915042478761,0.506746626686657,0.116941529235382,0.695152423788106,0.0792249260384896,0.396301849075462,0.407796101949025,0.52623688155922,0.816091954022989,0.0474199202422932,0.553723138430785
"SNP-75_1",0.165417291354323,0.211894052973513,0.0305642422688163,0.15992003998001,0.245877061469265,0.235882058970515,0.022379615996803,0.171914042978511,0.149925037481259,0.00793855961402601,0.0594901286413061,0.203898050974513,0.0784289626543503,0.0672834188224484,0.0461468764956637,0.266866566716642,0.0390785075874094,0.11344327836082,0.0637720956852842,0.133933033483258,0.437781109445277,0.526736631684158,0.484257871064468,0.0375989380529008,0.313343328335832,0.146926536731634,0.295852073963018,0.107946026986507,0.149425287356322,0.152423788105947,0.138930534732634,0.39480259870065,0.378810594702649,0.205897051474263,0.0263454862523139,0.350324837581209,0.0581028406719469,0.367816091954023,0.252373813093453,0.397301349325337,0.254372813593203,0.171914042978511,0.148425787106447,0.0137477789137685,0.440279860069965,0.35432283858071,0.266866566716642,0.850574712643678,0.708145927036482,0.262368815592204
"SNP-75_2",0.109445277361319,0.0270654212213609,0.0398863414480806,0.00666783919863412,0.0175781680475957,0.00826395867201057,0.251874062968516,0.0570042141623787,0.00616770343498774,0.259370314842579,0.0239045320427679,0.0242705185664122,0.00481209388259141,0.370814592703648,0.373313343328336,0.00316105230151624,0.114942528735632,0.0132092771289561,0.0685909188118821,0.0031784105549757,0.00668964808262473,0.416291854072964,0.121939030484758,0.00401062593401369,0.000552023199058782,0.203898050974513,0.0226214048070495,0.00370909098642358,0.0256890413063028,0.0144469131807203,0.493253373313343,0.111944027986007,0.00741358103905243,0.000323551116836143,0.018368169291235,0.00274303484080318,0.00608192555205478,0.835582208895552,0.116441779110445,0.234382808595702,0.0172960669838879,0.00978040205701713,0.00537934544914298,0.478260869565217,0.0657457570574783,0.112943528235882,0.910044977511244,1.49251972138405e-06,0.0027622001638985,0.103948025987006
"SNP-76_1",1.43412437481061e-09,0.000763962925786481,2.47022016601761e-05,2.49360191025254e-07,0.399300349825087,0.171414292853573,0.295852073963018,0.000593003703013073,0.0626765817501647,0.256871564217891,0.0361757425222233,0.0015685693468136,0.0653517402040368,0.294352823588206,0.515742128935532,2.08605413742902e-06,0.0747340198819788,0.24087956021989,7.53187145874357e-07,0.00517454570784837,0.0575869737618965,0.00872566440578226,0.043493215192569,0.114442778610695,0.0377149978351663,1.27082610212881e-07,0.0753848674559552,0.0168964160496475,0.217891054472764,7.57312723375092e-05,0.388805597201399,0.147926036981509,0.148425787106447,3.32295527760706e-08,2.02967564769787e-06,7.2003871482984e-06,0.130434782608696,0.175912043978011,0.380309845077461,0.804597701149425,0.199400299850075,0.434282858570715,0.381309345327336,0.762618690654673,0.918540729635182,0.181909045477261,0.411294352823588,0.000622255062259991,0.0211838430502624,0.334832583708146
"SNP-76_2",0.410794602698651,0.393803098450775,0.47776111944028,0.31584207896052,0.515742128935532,0.484757621189405,0.726136931534233,0.471764117941029,0.760119940029985,0.145427286356822,0.436281859070465,0.00116365449791356,0.48175912043978,0.606696651674163,0.180409795102449,0.713143428285857,0.387806096951524,0.669165417291354,0.176411794102949,0.55872063968016,0.571714142928536,0.863568215892054,0.478760619690155,0.328835582208896,0.448775612193903,0.378310844577711,0.429285357321339,0.564217891054473,0.229385307346327,0.421289355322339,0.175912043978011,0.859570214892554,0.16191904047976,0.329835082458771,0.715142428785607,0.654172913543228,0.503748125937031,0.529735132433783,0.736631684157921,0.702648675662169,0.293353323338331,0.76111944027986,0.40279860069965,0.118440779610195,0.84807596201899,0.8055972013993,0.800599700149925,0.395802098950525,0.0400671440518484,0.36231884057971
"SNP-77_1",0.397801099450275,0.403298350824588,0.450274862568716,0.296351824087956,0.530234882558721,0.714142928535732,0.101949025487256,0.469265367316342,0.247876061969015,0.286856571714143,0.482758620689655,1.88087263066924e-07,0.191904047976012,0.192903548225887,0.416291854072964,0.201399300349825,0.474762618690655,0.345827086456772,0.505747126436782,0.570214892553723,0.396301849075462,0.704147926036982,0.20439780109945,0.482758620689655,0.470764617691154,0.420789605197401,0.76511744127936,0.450274862568716,0.262368815592204,0.894552723638181,0.339330334832584,0.214892553723138,0.497251374312844,0.52023988005997,0.351324337831084,0.35232383808096,0.440779610194903,0.267366316841579,0.573213393303348,0.361819090454773,0.149425287356322,0.625187406296852,0.018981283213402,0.32583708145927,0.534232883558221,0.0509164513298157,0.451274362818591,0.240379810094953,0.107946026986507,0.339330334832584
