"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-68_2",0.766616691654173,0.415792103948026,0.798600699650175,0.928535732133933,0.83808095952024,0.740629685157421,0.656671664167916,0.528235882058971,0.280359820089955,0.172913543228386,0.802598700649675,0.914542728635682,0.501249375312344,0.756621689155422,0.403798100949525,0.907546226886557,0.361819090454773,0.647176411794103,0.71664167916042,0.663668165917041,0.679660169915043,0.663668165917041,0.826086956521739,0.7976011994003,0.750624687656172,0.667166416791604,0.645177411294353,0.869565217391304,0.588205897051474,0.542728635682159,0.525237381309345,0.487756121939031,0.908045977011494,0.493253373313343,0.271864067966017,0.862568715642179,0.733133433283358,0.607196401799101,0.860069965017491,0.503748125937031,0.577711144427786,0.256371814092954,0.214892553723138,0.996501749125437,0.717141429285357,0.171414292853573,0.399800099950025,0.587706146926537,0.710144927536232,0.667166416791604
"SNP-69_1",0.324337831084458,0.508745627186407,0.735632183908046,0.295852073963018,0.444277861069465,0.700649675162419,0.499250374812594,0.733633183408296,0.819590204897551,0.885557221389305,0.15992003998001,0.0436678642196605,0.141429285357321,0.140929535232384,0.195402298850575,0.572713643178411,0.322838580709645,0.56071964017991,0.264867566216892,0.699650174912544,0.159420289855072,0.536231884057971,0.751624187906047,0.858070964517741,0.105947026486757,0.200899550224888,0.448775612193903,0.291854072963518,0.196901549225387,0.529735132433783,0.240379810094953,0.2063968015992,0.448275862068966,0.380809595202399,0.129435282358821,0.430284857571214,0.187906046976512,0.614192903548226,0.468765617191404,0.234382808595702,0.95352323838081,0.263868065967017,0.0265276630236775,0.765617191404298,0.559720139930035,0.248875562218891,0.532233883058471,0.63568215892054,0.214392803598201,0.778610694652674
"SNP-69_2",0.685157421289355,0.698150924537731,0.766116941529235,0.392303848075962,0.725637181409295,0.796601699150425,0.781609195402299,0.501249375312344,0.36631684157921,0.482758620689655,0.409295352323838,0.55472263868066,0.857071464267866,0.737631184407796,0.782108945527236,0.241879060469765,0.482758620689655,0.510744627686157,0.671164417791104,0.3928035982009,0.632183908045977,0.566216891554223,0.941029485257371,0.671664167916042,0.495752123938031,0.632683658170915,0.2023988005997,0.501749125437281,0.695152423788106,0.497751124437781,0.360819590204898,0.512743628185907,0.620689655172414,0.208895552223888,0.259370314842579,0.31384307846077,0.538230884557721,0.681659170414793,0.523238380809595,0.569715142428786,0.828085957021489,0.419790104947526,0.67416291854073,0.141429285357321,0.731134432783608,0.52423788105947,0.202898550724638,0.405297351324338,0.715642178910545,0.760619690154923
"SNP-70_1",0.348325837081459,0.0456904260473712,0.863568215892054,1.19631172169213e-06,0.0362859425528799,0.0629300968210867,0.454272863568216,0.398300849575212,0.419290354822589,0.575712143928036,0.423288355822089,0.270864567716142,0.549725137431284,0.0260412382838819,0.612693653173413,0.11544227886057,6.47459419411689e-09,0.786106946526737,0.08350775442286,0.296851574212894,0.304847576211894,0.479260369815092,0.645177411294353,0.316341829085457,0.0103318050216534,0.0430825835390795,0.667666166916542,0.711644177911045,0.544227886056971,0.76711644177911,0.384307846076962,0.906546726636682,0.296351824087956,0.452273863068466,0.474762618690655,0.581709145427286,0.606696651674163,0.296851574212894,0.624687656171914,0.736131934032983,0.60119940029985,0.68415792103948,0.43728135932034,0.577711144427786,0.265367316341829,0.931534232883558,0.973013493253373,0.605697151424288,0.517741129435282,0.387306346826587
"SNP-70_2",0.391304347826087,0.331834082958521,0.72863568215892,0.497251374312844,0.782608695652174,0.730634682658671,0.530234882558721,0.109445277361319,0.604197901049475,0.393303348325837,0.271364317841079,0.525737131434283,0.585207396301849,0.695152423788106,0.4007996001999,0.594202898550725,0.452773613193403,0.328835582208896,0.458770614692654,0.36031984007996,0.679160419790105,0.697651174412794,0.403298350824588,0.809595202398801,0.487256371814093,0.503248375812094,0.440279860069965,0.334832583708146,0.64167916041979,0.582208895552224,0.278860569715142,0.703648175912044,0.617691154422789,0.481259370314843,0.415292353823088,0.603698150924538,0.789105447276362,0.629185407296352,0.387306346826587,0.457771114442779,0.401299350324838,0.676661669165417,0.828085957021489,0.457271364317841,0.83408295852074,0.332333833083458,0.559220389805097,0.236381809095452,0.68615692153923,0.545727136431784
"SNP-71_1",0.247376311844078,0.314842578710645,0.677661169415292,0.818590704647676,0.514742628685657,0.519240379810095,0.536731634182909,0.385307346326837,0.432783608195902,0.490254872563718,0.284857571214393,0.467266366816592,0.649675162418791,0.222388805597201,0.434782608695652,0.47976011994003,0.594702648675662,0.256871564217891,0.481259370314843,0.699150424787606,0.194902548725637,0.323338330834583,0.738130934532734,0.353823088455772,0.456771614192904,0.671664167916042,0.615192403798101,0.675162418790605,0.527236381809095,0.790104947526237,0.587206396801599,0.749125437281359,0.345827086456772,0.638680659670165,0.406296851574213,0.843578210894553,0.68015992003998,0.784107946026987,0.689155422288856,0.271364317841079,0.650674662668666,0.258370814592704,0.215392303848076,0.756121939030485,0.91904047976012,0.666166916541729,0.492753623188406,0.614192903548226,0.395302348825587,0.459270364817591
"SNP-71_2",0.182908545727136,0.355822088955522,0.179410294852574,0.00357229521541602,0.628185907046477,0.24687656171914,0.16591704147926,0.055952670648275,0.403798100949525,0.350324837581209,0.287856071964018,0.271364317841079,1.17443696751008e-05,0.660169915042479,0.715142428785607,0.370314842578711,0.208895552223888,0.632683658170915,0.164417791104448,0.248375812093953,0.40679660169915,0.0204279335723759,0.509745127436282,0.12343828085957,0.146426786606697,0.323338330834583,0.23488255872064,0.231884057971014,0.00455539494104917,0.338830584707646,0.351324337831084,0.461269365317341,0.0782463475753011,0.16391804097951,0.306346826586707,0.0460648967404101,0.251374312843578,0.246376811594203,0.454772613693153,0.153423288355822,0.451274362818591,0.0667061502297179,0.511244377811094,0.0172968694824006,0.159420289855072,0.209895052473763,0.545727136431784,0.468765617191404,0.171914042978511,0.193403298350825
"SNP-72_1",0.467266366816592,0.640179910044978,0.521739130434783,0.555722138930535,0.118440779610195,0.0749607711746088,0.577711144427786,0.362818590704648,0.117941029485257,0.529735132433783,0.68215892053973,0.445777111444278,0.573713143428286,0.699150424787606,0.463768115942029,0.067280805710991,0.28335832083958,0.038236401218839,0.515742128935532,0.551224387806097,0.47376311844078,0.611194402798601,0.00120764499172688,0.393303348325837,0.538230884557721,0.136931534232884,0.207396301849075,0.00374728647251621,0.524737631184408,0.91904047976012,0.84407796101949,0.547226386806597,0.636181909045477,0.56271864067966,0.822588705647176,0.405297351324338,0.619690154922539,0.376311844077961,0.627686156921539,0.401299350324838,0.462768615692154,0.0372911712075409,0.0128787781630909,0.795102448775612,0.35832083958021,0.0127761891573449,0.31784107946027,0.511244377811094,0.827586206896552,0.997001499250375
"SNP-72_2",0.271864067966017,0.251374312843578,0.572213893053473,0.235382308845577,0.110444777611194,0.166916541729135,0.874062968515742,0.824587706146927,0.420789605197401,0.837081459270365,0.44527736131934,0.561719140429785,0.425287356321839,0.389805097451274,0.193403298350825,0.201899050474763,0.523738130934533,0.0578500430747608,0.621189405297351,0.432283858070965,0.370814592703648,0.101949025487256,0.214892553723138,0.20439780109945,0.451774112943528,0.530734632683658,0.374812593703148,0.741629185407296,0.239880059970015,0.598700649675162,0.709645177411294,0.96751624187906,0.312343828085957,0.577711144427786,0.88255872063968,0.35232383808096,0.558220889555222,0.579710144927536,0.638180909545227,0.84207896051974,0.318340829585207,0.307846076961519,0.428785607196402,0.47776111944028,0.0197032366662322,0.147926036981509,0.474262868565717,0.781609195402299,0.589705147426287,0.418290854572714
"SNP-73_1",0.36631684157921,0.491754122938531,0.649175412293853,0.572713643178411,0.697651174412794,0.286356821589205,0.438280859570215,0.665167416291854,0.382308845577211,0.568215892053973,0.43328335832084,0.709645177411294,0.748125937031484,0.386306846576712,0.64767616191904,0.602698650674663,0.285857071464268,0.52223888055972,0.494752623688156,0.64167916041979,0.308845577211394,0.168915542228886,0.205897051474263,0.560219890054973,0.3928035982009,0.508745627186407,0.673163418290855,0.451274362818591,0.581709145427286,0.576211894052973,0.267366316841579,0.049997486344759,0.538230884557721,0.862568715642179,0.606196901549225,0.770114942528736,0.475262368815592,0.550224887556222,0.883558220889555,0.790104947526237,0.647176411794103,0.658670664667666,0.231384307846077,0.5992003998001,0.800099950024987,0.482758620689655,0.484257871064468,0.769615192403798,0.230884557721139,0.396301849075462
"SNP-73_2",0.547226386806597,0.608195902048976,0.448275862068966,0.106946526736632,0.423788105947026,0.293853073463268,0.4047976011994,0.681659170414793,0.28535732133933,0.607196401799101,0.809595202398801,0.549225387306347,0.0716723081255553,0.495752123938031,0.797101449275362,0.456271864067966,0.731634182908546,0.449775112443778,0.576211894052973,0.658170914542729,0.19640179910045,0.16591704147926,0.183408295852074,0.673163418290855,0.640679660169915,0.469265367316342,0.411794102948526,0.812593703148426,0.320839580209895,0.419790104947526,0.790104947526237,0.5992003998001,0.611194402798601,0.367816091954023,0.676661669165417,0.375812093953024,0.608195902048976,0.668165917041479,0.484257871064468,0.787106446776612,0.357321339330335,0.599700149925038,0.408795602198901,0.493253373313343,0.789605197401299,0.0534804916299602,0.907546226886557,0.012393546016181,0.338830584707646,0.0342869882328584
"SNP-74_1",0.647176411794103,0.755622188905547,0.445777111444278,0.778610694652674,0.721139430284858,0.596201899050475,0.339330334832584,0.425287356321839,0.0570063213522389,0.328835582208896,0.373813093453273,0.55272363818091,0.48175912043978,0.344327836081959,0.732633683158421,0.427286356821589,0.600699650174913,0.700149925037481,0.298350824587706,0.371314342828586,0.140929535232384,0.570714642678661,0.746626686656672,0.305347326336832,0.492253873063468,0.432783608195902,0.517741129435282,0.547226386806597,0.180909545227386,0.392303848075962,0.711144427786107,0.375812093953024,0.731134432783608,0.531234382808596,0.154922538730635,0.797101449275362,0.71864067966017,0.429785107446277,0.390804597701149,0.59320339830085,0.726136931534233,0.304847576211894,0.160419790104948,0.763618190904548,0.470264867566217,0.847076461769115,0.68215892053973,0.00987683778473369,0.795102448775612,0.556221889055472
"SNP-74_2",0.161419290354823,0.775112443778111,0.656171914042978,0.576711644177911,0.563218390804598,0.584207896051974,0.68015992003998,0.405297351324338,0.891054472763618,0.354822588705647,0.209895052473763,0.682658670664668,0.412293853073463,0.545727136431784,0.620689655172414,0.647176411794103,0.00254578742308764,0.364817591204398,0.00130201386660234,0.704647676161919,0.43728135932034,0.64367816091954,0.213893053473263,0.6031984007996,0.889055472263868,2.22292710905236e-08,0.308845577211394,0.158420789605197,0.652673663168416,0.750624687656172,0.328335832083958,0.894552723638181,0.827086456771614,0.821589205397301,0.657671164417791,0.44127936031984,0.052190278142993,0.185407296351824,0.92703648175912,0.269365317341329,0.249875062468766,0.841579210394803,0.419290354822589,0.164417791104448,0.164417791104448,0.646176911544228,0.709645177411294,0.471764117941029,0.277861069465267,0.448275862068966
"SNP-75_1",0.291354322838581,0.27336331834083,0.733633183408296,0.364817591204398,0.726136931534233,0.754622688655672,0.305847076461769,0.651174412793603,0.406296851574213,0.536731634182909,0.290854572713643,0.691154422788606,0.525237381309345,0.619690154922539,0.15392303848076,0.808595702148926,0.233883058470765,0.0809343379504606,0.68015992003998,0.470764617691154,0.607696151924038,0.412293853073463,0.621689155422289,0.759620189905047,0.718140929535232,0.260369815092454,0.0475345373734388,0.171414292853573,0.347826086956522,0.214392803598201,0.861069465267366,0.627186406796602,0.649675162418791,0.859570214892554,0.632683658170915,0.702648675662169,0.230384807596202,0.702148925537231,0.448275862068966,0.602698650674663,0.377811094452774,0.263368315842079,0.357321339330335,0.850074962518741,0.055804460964183,0.145927036481759,0.637181409295352,0.500749625187406,0.816091954022989,0.809595202398801
"SNP-75_2",0.0112148664047386,0.0533550963282032,0.155422288855572,0.0184423914915981,0.248875562218891,0.11944027986007,0.186406796601699,0.168915542228886,0.158420789605197,0.440779610194903,0.0523863755133241,0.0659824985677429,0.0253504802617439,0.0512002221682139,0.102448775612194,0.0112277639076034,0.246376811594203,0.04851856035756,0.0380857728511482,0.271364317841079,0.0075529260618542,0.4007996001999,0.116441779110445,0.0265757208925597,0.048741860404958,0.0419544551394523,0.285857071464268,0.0469921302341356,0.0576149505503261,0.0372971002815586,0.492753623188406,0.165417291354323,0.108945527236382,0.0105498431970472,0.0071680857806109,0.0585029108111855,0.0515348936808849,0.572713643178411,0.257371314342829,0.348325837081459,0.134932533733133,0.0070063609990223,0.0799862047680679,0.116441779110445,0.530734632683658,0.459770114942529,0.835582208895552,0.0427468681570861,0.0106585976534969,0.123938030984508
"SNP-76_1",0.028215571336352,2.73697375376293e-05,0.000536201483969934,1.19706212720061e-08,0.79960019990005,0.326336831584208,0.0632060571350272,0.163418290854573,0.0783457112550541,0.607196401799101,0.000659882559715386,0.000668427913059433,0.0420670744389625,0.782108945527236,0.689155422288856,0.00626769757394045,5.5958237332033e-05,0.264867566216892,0.248375812093953,0.127936031984008,0.354822588705647,0.521739130434783,0.373313343328336,0.24487756121939,0.0625610361831933,2.85536365089688e-06,0.0304678975529702,0.0119864735010669,0.122438780609695,0.00016556192994061,0.24487756121939,0.109445277361319,0.423788105947026,1.37443257441916e-07,2.26958008656686e-05,0.28335832083958,0.148925537231384,0.115942028985507,0.367316341829085,0.786106946526737,0.179410294852574,0.230384807596202,0.849075462268866,0.642678660669665,0.872063968015992,0.655172413793103,0.512743628185907,0.0181003033911677,0.170414792603698,0.453273363318341
"SNP-76_2",0.773113443278361,0.68215892053973,0.294352823588206,0.827586206896552,0.328335832083958,0.107446276861569,0.110944527736132,0.509745127436282,0.749125437281359,0.524737631184408,0.648175912043978,0.00195641530376089,0.405797101449275,0.493753123438281,0.515242378810595,0.72063968015992,0.619690154922539,0.494752623688156,0.310344827586207,0.591704147926037,0.987006496751624,0.050923023939916,0.64167916041979,0.755622188905547,0.644177911044478,0.354822588705647,0.588705647176412,0.328835582208896,0.605697151424288,0.263368315842079,0.895052473763118,0.756621689155422,0.677161419290355,0.43528235882059,0.56271864067966,0.205397301349325,0.358820589705147,0.217891054472764,0.23888055972014,0.833583208395802,0.290854572713643,0.395302348825587,0.902548725637181,0.0448004115946879,0.515742128935532,0.254372813593203,0.816591704147926,0.817591204397801,0.356821589205397,0.731134432783608
"SNP-77_1",0.290854572713643,0.550724637681159,0.109945027486257,0.228885557221389,0.741629185407296,0.384807596201899,0.292353823088456,0.104447776111944,0.0228239868030388,0.0419434976425954,0.101449275362319,0.0198177359846902,0.195902048975512,0.0166845266040606,0.374812593703148,0.466266866566717,0.00729648750750445,0.0669489431317956,0.334332833583208,0.55672163918041,0.23488255872064,0.535732133933034,0.646176911544228,0.0408257256748338,0.333833083458271,0.0232034349593652,0.581209395302349,0.331334332833583,0.307846076961519,0.456771614192904,0.495752123938031,0.0258211313236513,0.416291854072964,0.0572447623385269,0.045656513628111,0.223388305847076,0.128435782108946,0.0557836107632178,0.401299350324838,0.431284357821089,0.711644177911045,0.206896551724138,0.0480606573245493,0.0111527204638678,0.23888055972014,0.0266278787499684,0.694152923538231,0.411794102948526,0.197901049475262,0.419790104947526
"SNP-77_2",0.555222388805597,0.495752123938031,0.570214892553723,0.382308845577211,0.28535732133933,0.189405297351324,0.392303848075962,0.307346326836582,0.502248875562219,0.214392803598201,0.212893553223388,0.148925537231384,0.575712143928036,0.747626186906547,0.642678660669665,0.431784107946027,0.20439780109945,0.175412293853073,0.0585891768762399,0.670664667666167,0.160419790104948,0.416291854072964,0.257371314342829,0.651674162918541,0.330334832583708,0.0333267174311548,0.422288855572214,0.16191904047976,0.0264131107943464,0.641179410294853,0.781109445277361,0.334832583708146,0.484257871064468,0.447776111944028,0.493753123438281,0.696151924037981,0.339330334832584,0.40279860069965,0.624687656171914,0.47776111944028,0.175912043978011,0.28335832083958,0.149925037481259,0.496251874062969,0.292853573213393,0.0437806529125078,0.656171914042978,0.160419790104948,0.0670286986424896,0.505247376311844
"SNP-78_1",0.507246376811594,0.366816591704148,0.752623688155922,0.613693153423288,0.24687656171914,0.455772113943028,0.701649175412294,0.803098450774613,0.308845577211394,0.4007996001999,0.529735132433783,0.651674162918541,0.28735632183908,0.380309845077461,0.752623688155922,0.316841579210395,0.322838580709645,0.808095952023988,0.280359820089955,0.672663668165917,0.961019490254873,0.273863068465767,0.266866566716642,0.76111944027986,0.333333333333333,0.408295852073963,0.472263868065967,0.678660669665167,0.521739130434783,0.894552723638181,0.689655172413793,0.585707146426787,0.785107446276862,0.984507746126936,0.245877061469265,0.789105447276362,0.133433283358321,0.850574712643678,0.602198900549725,0.47576211894053,0.84807596201899,0.751624187906047,0.20439780109945,0.419790104947526,0.99800099950025,0.331834082958521,0.132433783108446,0.394302848575712,0.782608695652174,0.785107446276862
