"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-67_2",0.454354564543546,0.329267073292671,0.488751124887511,0.535546445355464,0.225577442255774,0.672332766723328,0.46015398460154,0.711728827117288,0.450954904509549,0.36976302369763,0.686731326867313,0.497850214978502,0.403359664033597,0.441355864413559,0.3002699730027,0.392660733926607,0.819218078192181,0.784121587841216,0.192980701929807,0.289471052894711,0.227477252274773,0.0636936306369363,0.558944105589441,0.373462653734627,0.278672132786721,0.764223577642236,0.544045595440456,0.15028497150285,0.515248475152485,0.2999700029997,0.398760123987601,0.305669433056694,0.714528547145285,0.581141885811419,0.481451854814519,0.227077292270773,0.613838616138386,0.374362563743626,0.120587941205879,0.391460853914609,0.434556544345565,0.207579242075792,0.531546845315468,0.287071292870713,0.445755424457554,0.0506949305069493,0.868913108689131,0.509149085091491,0.106389361063894,0.0701929807019298
"SNP-68_1",0.748525147485251,0.768923107689231,0.372962703729627,0.464453554644536,0.639036096390361,0.653934606539346,0.518848115188481,0.417558244175582,0.685631436856314,0.318868113188681,0.546745325467453,0.437356264373563,0.726327367263274,0.564643535646435,0.572342765723428,0.421957804219578,0.154584541545845,0.793620637936206,0.531446855314469,0.36006399360064,0.684731526847315,0.454754524547545,0.682731726827317,0.242875712428757,0.9000099990001,0.624437556244376,0.416658334166583,0.47035296470353,0.382261773822618,0.511248875112489,0.286171382861714,0.538746125387461,0.642235776422358,0.767823217678232,0.612538746125388,0.503049695030497,0.625237476252375,0.205279472052795,0.0976902309769023,0.363363663633637,0.618338166183382,0.437356264373563,0.141385861413859,0.4002599740026,0.726427357264274,0.268473152684732,0.192280771922808,0.834916508349165,0.636636336366363,0.838716128387161
"SNP-68_2",0.41005899410059,0.135686431356864,0.172282771722828,0.558844115588441,0.632536746325367,0.388161183881612,0.0394960503949605,0.235976402359764,0.0405959404059594,0.434456554344566,0.420857914208579,0.12038796120388,0.152984701529847,0.657134286571343,0.326367363263674,0.23017698230177,0.4002599740026,0.303169683031697,0.314068593140686,0.504649535046495,0.728127187281272,0.235176482351765,0.739126087391261,0.0608939106089391,0.715628437156284,0.115088491150885,0.381861813818618,0.379062093790621,0.638036196380362,0.0952904709529047,0.571342865713429,0.718028197180282,0.213578642135786,0.162783721627837,0.104089591040896,0.307769223077692,0.611838816118388,0.629437056294371,0.513848615138486,0.852614738526147,0.628837116288371,0.054994500549945,0.326367363263674,0.826317368263174,0.265573442655734,0.674232576742326,0.125687431256874,0.833216678332167,0.421657834216578,0.139386061393861
"SNP-69_1",0.534446555344466,0.477952204779522,0.515048495150485,0.334166583341666,0.362063793620638,0.355764423557644,0.459154084591541,0.457054294570543,0.658034196580342,0.149185081491851,0.45955404459554,0.874212578742126,0.489151084891511,0.645735426457354,0.316868313168683,0.622037796220378,0.345165483451655,0.36976302369763,0.530646935306469,0.188781121887811,0.724327567243276,0.607639236076392,0.807419258074193,0.720727927207279,0.361263873612639,0.603439656034397,0.584741525847415,0.160883911608839,0.386561343865613,0.415458454154585,0.209179082091791,0.949005099490051,0.763123687631237,0.552944705529447,0.730926907309269,0.521647835216478,0.435256474352565,0.106589341065893,0.703129687031297,0.361063893610639,0.767523247675233,0.263173682631737,0.194980501949805,0.207279272072793,0.491250874912509,0.899110088991101,0.146385361463854,0.515148485151485,0.330866913308669,0.464453554644536
"SNP-69_2",0.385261473852615,0.343565643435656,0.63963603639636,0.528747125287471,0.28007199280072,0.633436656334367,0.664333566643336,0.472952704729527,0.35976402359764,0.228177182281772,0.352964703529647,0.503949605039496,0.875512448755124,0.783121687831217,0.398860113988601,0.392760723927607,0.682031796820318,0.330766923307669,0.548545145485451,0.492650734926507,0.506549345065493,0.59024097590241,0.572842715728427,0.643835616438356,0.119088091190881,0.481551844815518,0.353664633536646,0.814818518148185,0.544045595440456,0.732326767323268,0.261373862613739,0.445255474452555,0.456454354564544,0.231176882311769,0.757324267573243,0.34006599340066,0.254374562543746,0.279272072792721,0.056994300569943,0.644835516448355,0.836316368363164,0.151084891510849,0.865513448655134,0.074992500749925,0.144285571442856,0.443755624437556,0.487951204879512,0.447255274472553,0.313168683131687,0.523447655234477
"SNP-70_1",0.562743725627437,0.667233276672333,0.346865313468653,9.99900009999e-05,0.363263673632637,0.368863113688631,0.131186881311869,0.378762123787621,0.117688231176882,0.0880911908809119,0.59054094590541,0.481551844815518,0.723127687231277,0.405359464053595,0.447955204479552,0.455554444555544,9.99900009999e-05,0.413758624137586,0.105589441055894,0.415358464153585,0.103089691030897,0.40995900409959,0.0483951604839516,0.602539746025398,0.143585641435856,0.0977902209779022,0.658334166583342,0.279472052794721,0.481351864813519,0.81031896810319,0.380661933806619,0.636836316368363,0.423457654234577,0.346865313468653,0.0730926907309269,0.454054594540546,0.577742225777422,0.189081091890811,0.0218978102189781,0.0691930806919308,0.354064593540646,0.570642935706429,0.337766223377662,0.181181881811819,0.451154884511549,0.722327767223278,0.815018498150185,0.938306169383062,0.480551944805519,0.347565243475652
"SNP-70_2",0.668233176682332,0.345065493450655,0.387861213878612,0.0455954404559544,0.562343765623438,0.461553844615538,0.609439056094391,0.276872312768723,0.731026897310269,0.431056894310569,0.347765223477652,0.238376162383762,0.222777722227777,0.567743225677432,0.367663233676632,0.425157484251575,0.362463753624638,0.168683131686831,0.57044295570443,0.370562943705629,0.314768523147685,0.442955704429557,0.686131386861314,0.160983901609839,0.382961703829617,0.557344265573443,0.271272872712729,0.590740925907409,0.252974702529747,0.157684231576842,0.253074692530747,0.73042695730427,0.31026897310269,0.248775122487751,0.262373762623738,0.341865813418658,0.258274172582742,0.371562843715628,0.273872612738726,0.189181081891811,0.425257474252575,0.313968603139686,0.540745925407459,0.41995800419958,0.25977402259774,0.318268173182682,0.621637836216378,0.638336166383362,0.436456354364564,0.431856814318568
"SNP-71_1",0.101589841015898,0.231776822317768,0.394160583941606,0.634336566343366,0.537346265373463,0.802719728027197,0.404759524047595,0.201679832016798,0.083991600839916,0.689031096890311,0.282471752824718,0.417358264173583,0.540545945405459,0.793920607939206,0.444655534446555,0.45995400459954,0.0836916308369163,0.457254274572543,0.602539746025398,0.763523647635237,0.427957204279572,0.847215278472153,0.576842315768423,0.394660533946605,0.453554644535546,0.33006699330067,0.485751424857514,0.506349365063494,0.679332066793321,0.35996400359964,0.518448155184482,0.713628637136286,0.210678932106789,0.245575442455754,0.381561843815618,0.537546245375462,0.503849615038496,0.143785621437856,0.77042295770423,0.695130486951305,0.498850114988501,0.153784621537846,0.246075392460754,0.659034096590341,0.472352764723528,0.0598940105989401,0.60973902609739,0.383761623837616,0.2002799720028,0.746025397460254
"SNP-71_2",0.008999100089991,0.498150184981502,0.487651234876512,0.597140285971403,0.833616638336166,0.33046695330467,0.779022097790221,0.620837916208379,0.698930106989301,0.283471652834717,0.708529147085291,0.0735926407359264,0.608839116088391,0.399160083991601,0.0074992500749925,0.817518248175182,0.663533646635336,0.428757124287571,0.506049395060494,0.733626637336266,0.0298970102989701,0.647935206479352,0.59014098590141,0.797420257974203,0.745925407459254,0.0087991200879912,0.806419358064194,0.387661233876612,0.581041895810419,0.76962303769623,0.163983601639836,0.890710928907109,0.606839316068393,0.803519648035196,0.605739426057394,0.779222077792221,0.286371362863714,0.764123587641236,0.615438456154385,0.84011598840116,0.442255774422558,0.436856314368563,0.382561743825617,0.733626637336266,0.144685531446855,0.488051194880512,0.55044495550445,0.854314568543146,0.682731726827317,0.411558844115588
"SNP-72_1",0.0907909209079092,0.526547345265473,0.354664533546645,0.124087591240876,0.682331766823318,0.141485851414859,0.772922707729227,0.564343565643436,0.613338666133387,0.0834916508349165,0.468153184681532,0.294670532946705,0.0353964603539646,0.402359764023598,0.548745125487451,0.0676932306769323,0.0783921607839216,0.649435056494351,0.51044895510449,0.759024097590241,0.583841615838416,0.502049795020498,0.65963403659634,0.48035196480352,0.163183681631837,0.555644435556444,0.624037596240376,0.104789521047895,0.440755924407559,0.506549345065493,0.603739626037396,0.575142485751425,0.195380461953805,0.736326367363264,0.304769523047695,0.42975702429757,0.609039096090391,0.266673332666733,0.34016598340166,0.583041695830417,0.478752124787521,0.804119588041196,0.595240475952405,0.6999300069993,0.092990700929907,0.894910508949105,0.584241575842416,0.736926307369263,0.829417058294171,0.83051694830517
"SNP-72_2",0.247175282471753,0.159284071592841,0.221677832216778,0.0071992800719928,0.0062993700629937,0.132686731326867,0.280971902809719,0.542245775422458,0.517148285171483,0.0993900609939006,0.391660833916608,0.0835916408359164,0.0156984301569843,0.356364363563644,0.226277372262774,0.0044995500449955,0.109389061093891,0.617338266173383,0.10958904109589,0.268873112688731,0.134286571342866,0.188681131886811,0.428657134286571,0.585941405859414,0.0171982801719828,0.53014698530147,0.227877212278772,0.654434556544346,0.0170982901709829,0.179382061793821,0.288571142885711,0.286471352864714,0.408759124087591,0.324067593240676,0.721527847215279,0.396360363963604,0.45975402459754,0.25987401259874,9.99900009999e-05,0.0723927607239276,0.321967803219678,9.99900009999e-05,0.711928807119288,0.250774922507749,0.324567543245675,0.117488251174883,0.0077992200779922,0.903509649035096,0.0265973402659734,0.888211178882112
"SNP-73_1",0.565043495650435,0.438556144385561,0.32986701329867,0.438756124387561,0.51964803519648,0.313368663133687,0.641435856414359,0.611838816118388,0.408959104089591,0.705729427057294,0.375162483751625,0.257374262573743,0.0423957604239576,0.0831916808319168,0.282471752824718,0.713528647135287,0.349465053494651,0.326367363263674,0.71992800719928,0.458254174582542,0.15028497150285,0.275372462753725,0.514748525147485,0.480551944805519,0.510848915108489,0.581941805819418,0.614838516148385,0.113588641135886,0.632736726327367,0.33986601339866,0.338566143385661,0.235176482351765,0.317668233176682,0.953304669533047,0.443555644435556,0.821417858214179,0.786021397860214,0.353864613538646,0.835816418358164,0.878712128787121,0.373862613738626,0.533746625337466,0.398160183981602,0.568843115688431,0.932206779322068,0.928607139286071,0.563443655634437,0.715028497150285,0.297770222977702,0.854414558544146
"SNP-73_2",0.4001599840016,0.0945905409459054,0.160983901609839,0.441355864413559,0.746825317468253,0.259074092590741,0.605039496050395,0.5004499550045,0.0980901909809019,0.0073992600739926,0.543945605439456,0.0858914108589141,0.444355564443556,0.141385861413859,0.696430356964304,0.513148685131487,0.0441955804419558,0.644335566443356,0.334766523347665,0.452154784521548,0.573342665733427,0.393660633936606,0.548645135486451,0.164983501649835,0.34036596340366,0.091990800919908,0.816018398160184,0.472952704729527,0.0565943405659434,0.0840915908409159,0.0841915808419158,0.512348765123488,0.564643535646435,0.773222677732227,0.0852914708529147,0.711728827117288,0.457454254574543,0.412958704129587,0.22967703229677,0.501749825017498,0.432156784321568,0.0507949205079492,0.0628937106289371,0.27997200279972,0.74972502749725,0.0777922207779222,0.387961203879612,0.808819118088191,0.126587341265873,0.381661833816618
"SNP-74_1",0.0950904909509049,0.594140585941406,0.574942505749425,0.635736426357364,0.4001599840016,0.547245275472453,0.535546445355464,0.0540945905409459,0.550644935506449,0.691630836916308,0.111488851114889,0.534846515348465,0.748025197480252,0.264173582641736,0.0842915708429157,0.471352864713529,0.677032296770323,0.729127087291271,0.33046695330467,0.515148485151485,0.561143885611439,0.392360763923608,0.697030296970303,0.556344365563444,0.56004399560044,0.477652234776522,0.487751224877512,0.355264473552645,0.26957304269573,0.337566243375662,0.888811118888111,0.16968303169683,0.928207179282072,0.591340865913409,0.454354564543546,0.888411158884112,0.216578342165783,0.479452054794521,0.205179482051795,0.0286971302869713,0.801819818018198,0.588041195880412,0.371762823717628,0.593340665933407,0.638036196380362,0.681331866813319,0.670932906709329,0.0017998200179982,0.507649235076492,0.124387561243876
"SNP-74_2",0.506649335066493,0.496950304969503,0.621737826217378,0.0780921907809219,0.637836216378362,0.617038296170383,0.569243075692431,0.17968203179682,0.580941905809419,0.36046395360464,0.521047895210479,0.35046495350465,0.431856814318568,0.593740625937406,0.306069393060694,0.204579542045795,0.0262973702629737,0.714028597140286,0.386061393860614,0.085991400859914,0.476852314768523,0.628637136286371,0.0571942805719428,0.387761223877612,0.568943105689431,0.614738526147385,0.484751524847515,0.673832616738326,0.0876912308769123,0.628737126287371,0.588841115888411,0.864613538646135,0.636736326367363,0.413658634136586,0.701529847015299,0.255674432556744,0.616438356164384,0.113788621137886,0.0858914108589141,0.203779622037796,0.571942805719428,0.132186781321868,0.752424757524248,0.12028797120288,0.407659234076592,0.461153884611539,0.513548645135486,0.837216278372163,0.0630936906309369,0.62003799620038
"SNP-75_1",0.212978702129787,0.27987201279872,0.0195980401959804,0.218078192180782,0.117988201179882,0.292570742925707,0.0176982301769823,0.222577742225777,0.187381261873813,0.013998600139986,0.0328967103289671,0.187681231876812,0.0565943405659434,0.113488651134887,0.0805919408059194,0.249275072492751,0.0524947505249475,0.151084891510849,0.1003899610039,0.0797920207979202,0.491950804919508,0.601639836016398,0.536946305369463,0.0527947205279472,0.303169683031697,0.181481851814819,0.154184581541846,0.138386161383862,0.192180781921808,0.202379762023798,0.168083191680832,0.457454254574543,0.341665833416658,0.261073892610739,0.0476952304769523,0.393560643935606,0.0903909609039096,0.446755324467553,0.222477752224778,0.208579142085791,0.204079592040796,0.174082591740826,0.193680631936806,0.0060993900609939,0.506949305069493,0.427457254274573,0.317668233176682,0.876612338766123,0.751824817518248,0.242875712428757
"SNP-75_2",0.0820917908209179,0.0623937606239376,0.068993100689931,0.0200979902009799,0.0148985101489851,0.0022997700229977,0.317468253174683,0.0124987501249875,0.01999800019998,0.174082591740826,0.0505949405059494,0.0547945205479452,0.0161983801619838,0.441455854414559,0.35016498350165,0.0034996500349965,0.158384161583842,0.0417958204179582,0.111288871112889,0.010998900109989,0.0158984101589841,0.486451354864514,0.151184881511849,0.0077992200779922,0.0074992500749925,0.132586741325867,0.012998700129987,0.0016998300169983,0.0173982601739826,0.0427957204279572,0.544845515448455,0.0783921607839216,0.0070992900709929,0.0014998500149985,0.0296970302969703,0.0033996600339966,0.0134986501349865,0.561643835616438,0.0458954104589541,0.088991100889911,0.0371962803719628,0.0222977702229777,0.0033996600339966,0.502949705029497,0.104189581041896,0.144185581441856,0.944405559444056,0.0004999500049995,0.0058994100589941,0.123987601239876
"SNP-76_1",0.0003999600039996,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.284871512848715,0.135586441355864,0.321567843215678,0.0005999400059994,0.115688431156884,0.340765923407659,0.0063993600639936,9.99900009999e-05,0.0273972602739726,0.314768523147685,0.565243475652435,9.99900009999e-05,0.132986701329867,0.132786721327867,0.0003999600039996,0.0118988101189881,0.0908909109089091,0.0111988801119888,0.0512948705129487,0.109289071092891,0.064993500649935,9.99900009999e-05,0.116288371162884,0.032996700329967,0.213478652134787,9.99900009999e-05,0.459354064593541,0.0906909309069093,0.144885511448855,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.142585741425857,0.0198980101989801,0.264173582641736,0.773722627737226,0.264473552644736,0.516248375162484,0.170582941705829,0.847815218478152,0.93020697930207,0.233176682331767,0.437856214378562,9.99900009999e-05,0.0182981701829817,0.383661633836616
"SNP-76_2",0.444455554444556,0.221177882211779,0.544145585441456,0.371162883711629,0.504149585041496,0.472952704729527,0.777922207779222,0.527247275272473,0.805419458054195,0.176182381761824,0.5000499950005,0.0022997700229977,0.35956404359564,0.655034496550345,0.192680731926807,0.763723627637236,0.451254874512549,0.719228077192281,0.200679932006799,0.576642335766423,0.540945905409459,0.901909809019098,0.51964803519648,0.267573242675732,0.263373662633737,0.411358864113589,0.407059294070593,0.63033696630337,0.0728927107289271,0.474952504749525,0.191180881911809,0.88951104889511,0.148285171482852,0.366663333666633,0.635436456354365,0.696730326967303,0.551544845515448,0.583441655834417,0.78042195780422,0.513948605139486,0.215978402159784,0.672032796720328,0.293270672932707,0.12028797120288,0.815018498150185,0.82991700829917,0.815518448155184,0.344165583441656,0.0555944405559444,0.353964603539646
"SNP-77_1",0.484451554844516,0.492850714928507,0.540745925407459,0.168383161683832,0.381361863813619,0.775322467753225,0.068993100689931,0.408259174082592,0.182981701829817,0.225877412258774,0.565043495650435,9.99900009999e-05,0.248475152484752,0.23027697230277,0.468753124687531,0.105089491050895,0.395460453954605,0.423757624237576,0.52974702529747,0.652234776522348,0.477552244775522,0.675632436756324,0.182981701829817,0.333166683331667,0.483451654834517,0.472352764723528,0.827317268273173,0.387161283871613,0.342165783421658,0.928607139286071,0.157784221577842,0.169283071692831,0.58024197580242,0.582741725827417,0.427857214278572,0.414058594140586,0.526647335266473,0.106689331066893,0.532646735326467,0.326567343265673,0.166783321667833,0.688731126887311,0.0352964703529647,0.381261873812619,0.569043095690431,0.0786921307869213,0.505849415058494,0.236176382361764,0.125087491250875,0.231076892310769
