"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-67_1",0.664333566643336,0.117688231176882,9.99900009999e-05,0.0374962503749625,0.23037696230377,0.368863113688631,0.528947105289471,0.117388261173883,0.0415958404159584,0.628637136286371,0.392960703929607,0.0156984301569843,0.294870512948705,0.0543945605439456,0.0854914508549145,0.413858614138586,0.0473952604739526,0.143685631436856,9.99900009999e-05,0.285171482851715,0.0910908909109089,0.124887511248875,0.595840415958404,0.0117988201179882,0.278372162783722,0.0995900409959004,0.116788321167883,0.112788721127887,0.294970502949705,0.0531946805319468,0.422357764223578,0.773922607739226,0.811318868113189,0.0304969503049695,0.212978702129787,0.0430956904309569,0.69013098690131,0.175282471752825,0.453654634536546,0.931006899310069,0.431056894310569,0.0682931706829317,0.450754924507549,0.125087491250875,0.168583141685831,0.584341565843416,0.173982601739826,0.381061893810619,0.515448455154485,0.887011298870113
"SNP-67_2",0.568843115688431,0.496150384961504,0.750824917508249,0.565243475652435,0.569143085691431,0.483851614838516,0.276072392760724,0.462653734626537,0.301069893010699,0.604939506049395,0.13988601139886,0.792220777922208,0.124387561243876,0.74042595740426,0.439456054394561,0.535546445355464,0.668133186681332,0.573742625737426,0.749325067493251,0.0133986601339866,0.803419658034197,0.116588341165883,0.364463553644636,0.0552944705529447,0.596240375962404,0.795620437956204,0.787421257874213,0.0888911108889111,0.828717128287171,0.483451654834517,0.257974202579742,0.862513748625138,0.18038196180382,0.292370762923708,0.755824417558244,0.338366163383662,0.12978702129787,0.505849415058494,0.538146185381462,0.192580741925807,0.0370962903709629,0.42975702429757,0.176182381761824,0.246175382461754,0.633436656334367,0.23037696230377,0.741125887411259,0.643435656434357,0.323967603239676,0.169183081691831
"SNP-68_1",0.48035196480352,0.353664633536646,0.532746725327467,0.0378962103789621,0.208279172082792,0.63963603639636,0.508749125087491,0.332766723327667,0.636136386361364,0.114588541145885,0.759324067593241,0.0304969503049695,0.336766323367663,0.188981101889811,0.349165083491651,0.197080291970803,0.0480951904809519,0.416058394160584,0.334566543345665,9.99900009999e-05,0.790920907909209,0.855014498550145,0.660733926607339,0.0230976902309769,0.488751124887511,0.198580141985801,9.99900009999e-05,0.317368263173683,9.99900009999e-05,0.405859414058594,0.0643935606439356,0.313868613138686,0.551944805519448,0.847615238476152,0.692230776922308,0.915608439156084,0.598140185981402,0.456154384561544,0.486851314868513,0.827717228277172,0.893710628937106,0.167583241675832,0.0358964103589641,0.688431156884312,0.131986801319868,0.0624937506249375,0.50964903509649,0.658034196580342,0.796620337966203,0.699330066993301
"SNP-68_2",0.449055094490551,0.0933906609339066,0.93980601939806,0.478552144785521,0.902409759024098,0.286371362863714,0.155084491550845,0.368063193680632,0.108789121087891,0.0980901909809019,0.838316168383162,0.208679132086791,0.197980201979802,0.204279572042796,0.183881611838816,0.801219878012199,0.20977902209779,0.749425057494251,0.431456854314569,0.506249375062494,0.195980401959804,0.41005899410059,0.82051794820518,0.37046295370463,0.109289071092891,0.311468853114689,0.635336466353365,0.0962903709629037,0.484051594840516,0.748225177482252,0.385361463853615,0.662733726627337,0.145785421457854,0.151184881511849,0.203779622037796,0.712328767123288,0.949205079492051,0.555644435556444,0.606039396060394,0.842715728427157,0.340965903409659,0.0892910708929107,0.113888611138886,0.71042895710429,0.554944505549445,0.718528147185281,0.0097990200979902,0.652634736526347,0.564443555644436,0.361163883611639
"SNP-69_1",0.493350664933507,0.387361263873613,0.453254674532547,0.0128987101289871,0.593840615938406,0.597440255974403,0.766323367663234,0.275272472752725,0.907009299070093,0.423657634236576,0.207179282071793,0.563243675632437,0.241475852414759,0.772622737726227,0.177982201779822,0.571242875712429,0.0167983201679832,0.453854614538546,0.588041195880412,0.0132986701329867,0.778322167783222,0.185181481851815,0.142385761423858,0.796320367963204,0.262373762623738,0.474452554744526,0.320867913208679,0.134186581341866,0.895610438956104,0.421257874212579,0.490650934906509,0.905309469053095,0.135186481351865,0.48965103489651,0.952004799520048,0.489051094890511,0.787621237876212,0.0995900409959004,0.32986701329867,0.0937906209379062,0.807419258074193,0.222077792220778,0.163983601639836,0.195480451954805,0.417358264173583,0.8004199580042,0.116788321167883,0.648635136486351,0.630636936306369,0.431256874312569
"SNP-69_2",0.0151984801519848,0.0184981501849815,0.266773322667733,0.255174482551745,0.0144985501449855,0.895010498950105,0.838716128387161,0.19008099190081,0.523447655234477,0.191680831916808,0.658634136586341,0.276572342765723,0.89021097890211,0.714128587141286,0.5996400359964,0.531646835316468,0.283471652834717,0.351264873512649,0.305269473052695,0.5004499550045,0.395860413958604,0.618238176182382,0.656434356564344,0.411458854114589,0.169383061693831,0.484251574842516,0.447755224477552,0.938206179382062,0.204879512048795,0.68983101689831,0.508949105089491,0.574042595740426,0.273572642735726,0.353264673532647,0.419458054194581,0.458254174582542,0.534346565343466,0.132886711328867,0.554144585541446,0.917208279172083,0.983501649835017,0.676832316768323,0.949505049495051,0.305469453054695,0.0838916108389161,0.391060893910609,0.636536346365363,0.232176782321768,0.476752324767523,0.305969403059694
"SNP-70_1",0.223977602239776,0.302669733026697,0.392660733926607,9.99900009999e-05,0.0568943105689431,0.0622937706229377,0.302469753024698,0.585641435856414,0.332966703329667,0.141185881411859,0.0146985301469853,0.0733926607339266,0.423657634236576,0.0320967903209679,0.12998700129987,0.0081991800819918,9.99900009999e-05,0.336166383361664,9.99900009999e-05,0.254374562543746,0.0152984701529847,0.755324467553245,0.0182981701829817,0.106289371062894,0.0233976602339766,9.99900009999e-05,0.456054394560544,0.219378062193781,0.634136586341366,0.576042395760424,0.197080291970803,0.374262573742626,0.0616938306169383,0.66023397660234,0.0823917608239176,0.735126487351265,0.254374562543746,0.775222477752225,0.0360963903609639,0.0071992800719928,0.294170582941706,0.0721927807219278,0.108589141085891,0.12988701129887,0.025997400259974,0.0430956904309569,0.843815618438156,0.466953304669533,0.183481651834817,0.166083391660834
"SNP-70_2",0.623837616238376,0.16978302169783,0.686231376862314,0.68973102689731,0.842715728427157,0.851314868513149,0.488751124887511,0.138686131386861,0.736826317368263,0.0488951104889511,0.607639236076392,0.188781121887811,0.210678932106789,0.0321967803219678,0.0374962503749625,0.343065693430657,0.42045795420458,0.552444755524448,0.463653634636536,0.786921307869213,0.0393960603939606,0.845215478452155,0.306169383061694,0.566943305669433,0.535046495350465,0.0577942205779422,0.360763923607639,0.874712528747125,0.559044095590441,0.101789821017898,0.0267973202679732,0.896110388961104,0.311568843115688,0.206479352064794,0.267873212678732,0.276772322767723,0.448655134486551,0.560643935606439,0.137786221377862,0.374662533746625,0.320867913208679,0.379262073792621,0.891610838916108,0.123487651234877,0.0951904809519048,0.496250374962504,0.701429857014299,0.147685231476852,0.0072992700729927,0.380561943805619
"SNP-71_1",0.0156984301569843,0.0780921907809219,0.227677232276772,0.723727627237276,0.377862213778622,0.411958804119588,0.687431256874313,0.326667333266673,0.0927907209279072,0.168983101689831,0.258774122587741,0.893810618938106,0.574742525747425,0.596840315968403,0.434756524347565,0.404859514048595,0.175082491750825,0.320967903209679,0.502649735026497,0.806519348065193,0.618638136186381,0.72972702729727,0.558144185581442,0.536746325367463,0.698530146985301,0.196080391960804,0.446555344465553,0.621537846215378,0.793620637936206,0.760823917608239,0.0944905509449055,0.765523447655235,0.156484351564844,0.512448755124488,0.686331366863314,0.341965803419658,0.314868513148685,0.239376062393761,0.767823217678232,0.471252874712529,0.583541645835416,0.399460053994601,0.428757124287571,0.902309769023098,0.501949805019498,0.0485951404859514,0.66013398660134,0.408559144085591,0.34956504349565,0.543545645435456
"SNP-71_2",0.0451954804519548,0.278172182781722,0.724627537246275,0.387461253874613,0.233776622337766,0.258474152584742,0.58964103589641,0.77012298770123,0.678232176782322,0.0548945105489451,0.697230276972303,9.99900009999e-05,0.1001899810019,0.940505949405059,0.027997200279972,0.794520547945205,0.834516548345166,0.092990700929907,0.352764723527647,0.814418558144186,0.0300969903009699,0.954504549545045,0.15038496150385,0.979302069793021,0.857014298570143,0.0436956304369563,0.96040395960404,0.0582941705829417,0.843715628437156,0.759324067593241,0.478852114788521,0.802719728027197,0.638136186381362,0.814718528147185,0.924007599240076,0.888611138886111,0.0057994200579942,0.720727927207279,0.192780721927807,0.503749625037496,0.661233876612339,0.808719128087191,0.739526047395261,0.816518348165183,0.495150484951505,0.385761423857614,0.713928607139286,0.384261573842616,0.928707129287071,0.292170782921708
"SNP-72_1",0.0377962203779622,0.392460753924608,0.157084291570843,0.654434556544346,0.721827817218278,0.358864113588641,0.704929507049295,0.583641635836416,0.671932806719328,0.0436956304369563,0.822217778222178,0.163383661633837,0.427157284271573,0.212078792120788,0.485651434856514,0.0543945605439456,0.648535146485351,0.711428857114289,0.286271372862714,0.442855714428557,0.62973702629737,0.284671532846715,0.38996100389961,0.18008199180082,0.491050894910509,0.352464753524648,0.466853314668533,0.124287571242876,0.0404959504049595,0.587941205879412,0.608039196080392,0.197580241975802,0.117188281171883,0.346265373462654,0.597340265973403,0.441655834416558,0.655734426557344,0.458054194580542,0.633236676332367,0.134586541345865,0.78972102789721,0.168783121687831,0.873512648735126,0.834416558344166,0.114488551144886,0.786521347865213,0.292670732926707,0.536546345365463,0.591940805919408,0.954104589541046
"SNP-72_2",0.0154984501549845,9.99900009999e-05,9.99900009999e-05,0.0601939806019398,0.0073992600739926,9.99900009999e-05,0.334866513348665,0.0133986601339866,0.366463353664634,0.0064993500649935,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0238976102389761,0.0096990300969903,9.99900009999e-05,0.0161983801619838,9.99900009999e-05,0.023997600239976,9.99900009999e-05,0.0154984501549845,0.0152984701529847,0.321467853214679,0.0338966103389661,0.0154984501549845,0.0436956304369563,9.99900009999e-05,0.0088991100889911,9.99900009999e-05,0.0121987801219878,0.0034996500349965,0.0341965803419658,0.0910908909109089,0.0257974202579742,0.244675532446755,0.258074192580742,0.0697930206979302,0.0088991100889911,0.0073992600739926,0.445955404459554,9.99900009999e-05,9.99900009999e-05,0.515748425157484,0.54034596540346,0.272972702729727,0.0283971602839716,0.0090990900909909,0.617138286171383,0.0054994500549945,0.905009499050095
"SNP-73_1",0.881311868813119,0.0274972502749725,0.176082391760824,0.0495950404959504,0.915708429157084,0.937406259374063,0.630536946305369,0.629437056294371,0.446855314468553,0.873812618738126,0.647435256474353,0.185681431856814,0.113988601139886,0.194680531946805,0.222377762223778,0.0314968503149685,0.062993700629937,0.805719428057194,0.706629337066293,0.857414258574143,0.741425857414259,0.842615738426157,0.243975602439756,0.142485751424858,0.511648835116488,0.498150184981502,0.932806719328067,0.584041595840416,0.597440255974403,0.0185981401859814,0.698630136986301,0.60973902609739,0.218478152184782,0.386761323867613,0.354864513548645,0.0496950304969503,0.76042395760424,0.5002499750025,0.810918908109189,0.935306469353065,0.261373862613739,0.828117188281172,0.156584341565843,0.290970902909709,0.706929307069293,0.902809719028097,0.637136286371363,0.87981201879812,0.722927707229277,0.81001899810019
"SNP-73_2",0.603739626037396,0.109289071092891,0.618638136186381,0.287071292870713,0.413558644135586,0.0392960703929607,0.932806719328067,0.285371462853715,0.0912908709129087,9.99900009999e-05,0.307669233076692,0.0456954304569543,9.99900009999e-05,0.0501949805019498,0.337066293370663,0.0080991900809919,0.436056394360564,0.135386461353865,0.246875312468753,0.832216778322168,0.24957504249575,9.99900009999e-05,0.0154984501549845,0.244575542445755,0.371562843715628,9.99900009999e-05,0.108689131086891,0.102089791020898,0.0601939806019398,0.723127687231277,0.0101989801019898,0.0983901609839016,0.0162983701629837,0.681031896810319,0.062993700629937,0.113588641135886,0.336866313368663,0.206779322067793,0.427157284271573,0.056994300569943,0.212178782121788,9.99900009999e-05,0.0814918508149185,0.0930906909309069,0.0774922507749225,9.99900009999e-05,0.745125487451255,0.772022797720228,0.22017798220178,0.393160683931607
"SNP-74_1",0.603739626037396,0.0692930706929307,0.109389061093891,0.456654334566543,0.307469253074693,0.333566643335666,0.568743125687431,0.560843915608439,0.0207979202079792,0.600839916008399,0.65033496650335,0.83041695830417,0.045995400459954,0.0674932506749325,0.493650634936506,0.131086891310869,0.292770722927707,0.893310668933107,0.100989901009899,0.179382061793821,0.392360763923608,0.0051994800519948,0.625937406259374,0.0333966603339666,0.0520947905209479,0.10998900109989,0.486751324867513,0.138786121387861,0.218378162183782,0.0475952404759524,0.473152684731527,0.241675832416758,0.813018698130187,0.0550944905509449,0.455254474552545,0.548245175482452,0.813618638136186,0.461753824617538,0.0415958404159584,0.0024997500249975,0.485651434856514,0.209479052094791,0.0231976802319768,0.226877312268773,0.783921607839216,0.386561343865613,0.816618338166183,0.0033996600339966,0.0160983901609839,0.0361963803619638
"SNP-74_2",0.451354864513549,0.132386761323868,0.373262673732627,9.99900009999e-05,0.506649335066493,0.648435156484352,0.631036896310369,0.154684531546845,0.19038096190381,0.385461453854615,0.362863713628637,9.99900009999e-05,9.99900009999e-05,0.433256674332567,0.203079692030797,0.18028197180282,9.99900009999e-05,0.491950804919508,0.21967803219678,0.0625937406259374,0.215378462153785,0.243775622437756,0.230976902309769,0.0117988201179882,0.113388661133887,0.145885411458854,0.475152484751525,0.722327767223278,0.635336466353365,0.74002599740026,0.795220477952205,0.784721527847215,0.391460853914609,0.845815418458154,0.617938206179382,0.426557344265573,0.144285571442856,0.194680531946805,0.172182781721828,0.525947405259474,0.334566543345665,0.0802919708029197,0.478952104789521,9.99900009999e-05,0.218178182181782,0.0444955504449555,0.924407559244076,0.955704429557044,0.126287371262874,0.440655934406559
"SNP-75_1",0.0443955604439556,0.0362963703629637,9.99900009999e-05,0.530646935306469,0.678332166783322,0.718728127187281,0.128087191280872,0.0325967403259674,0.274872512748725,0.0311968803119688,9.99900009999e-05,9.99900009999e-05,0.74002599740026,0.0161983801619838,0.0274972502749725,0.311368863113689,0.385261473852615,0.0451954804519548,9.99900009999e-05,0.0262973702629737,0.0307969203079692,0.219278072192781,0.244875512448755,9.99900009999e-05,0.0455954404559544,0.0296970302969703,0.0181981801819818,0.0336966303369663,0.300769923007699,0.0365963403659634,0.0200979902009799,0.758624137586241,0.280771922807719,0.718128187181282,9.99900009999e-05,0.811918808119188,0.0590940905909409,0.0264973502649735,0.465753424657534,0.0143985601439856,0.260573942605739,0.143285671432857,0.264173582641736,0.0777922207779222,0.121587841215878,0.676032396760324,0.126087391260874,0.718328167183282,0.388161183881612,0.613538646135386
"SNP-75_2",0.0445955404459554,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.0146985301469853,0.0162983701629837,0.333866613338666,9.99900009999e-05,0.0545945405459454,0.0425957404259574,9.99900009999e-05,0.123487651234877,9.99900009999e-05,0.377062293770623,0.425457454254575,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.011998800119988,9.99900009999e-05,0.0693930606939306,0.0146985301469853,0.595540445955404,0.0227977202279772,9.99900009999e-05,0.0584941505849415,0.0355964403559644,0.0345965403459654,0.0617938206179382,0.188681131886811,0.478652134786521,0.0630936906309369,0.0082991700829917,9.99900009999e-05,0.0194980501949805,9.99900009999e-05,0.0113988601139886,0.70992900709929,9.99900009999e-05,0.525847415258474,0.0432956704329567,0.0581941805819418,9.99900009999e-05,0.648135186481352,0.266673332666733,0.0465953404659534,0.68033196680332,9.99900009999e-05,0.0408959104089591,0.306069393060694
"SNP-76_1",9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.23007699230077,0.253374662533747,0.274072592740726,9.99900009999e-05,0.296070392960704,0.462953704629537,9.99900009999e-05,9.99900009999e-05,0.0456954304569543,0.367663233676632,0.0326967303269673,9.99900009999e-05,9.99900009999e-05,0.0663933606639336,0.0472952704729527,9.99900009999e-05,0.0303969603039696,0.187181281871813,0.131586841315868,0.0118988101189881,9.99900009999e-05,9.99900009999e-05,0.0267973202679732,0.0088991100889911,0.0106989301069893,9.99900009999e-05,0.154084591540846,0.175882411758824,0.474452554744526,9.99900009999e-05,9.99900009999e-05,9.99900009999e-05,0.272172782721728,0.0045995400459954,0.0354964503549645,0.869113088691131,0.228777122287771,0.242575742425757,0.447255274472553,0.521947805219478,0.46955304469553,0.727027297270273,0.508649135086491,9.99900009999e-05,0.0143985601439856,0.241075892410759
"SNP-76_2",0.918508149185082,0.648735126487351,0.562043795620438,0.437056294370563,0.474152584741526,0.511048895110489,0.918208179182082,0.641535846415358,0.586441355864414,0.342965703429657,0.679132086791321,9.99900009999e-05,0.175882411758824,0.231576842315768,0.811418858114189,0.852514748525148,0.517348265173483,0.596740325967403,0.0797920207979202,0.463953604639536,0.82971702829717,0.953504649535047,0.482551744825517,0.48985101489851,0.84021597840216,0.3002699730027,0.526147385261474,0.923107689231077,0.0980901909809019,0.735226477352265,0.209279072092791,0.74042595740426,0.0320967903209679,0.731326867313269,0.822717728227177,0.91990800919908,0.602139786021398,0.516948305169483,0.304669533046695,0.604939506049395,0.0236976302369763,0.500949905009499,0.14988501149885,0.0455954404559544,0.88971102889711,0.83051694830517,0.768523147685231,0.147385261473853,0.129287071292871,0.227777222277772
